ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-09-19 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17.1, 8.3, 6.2, 8.6, 1, 1, 1, 1, 2010-09-27 13:54, 0, , , ,
2010-09-19 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17.1, 8.3, 6.2, 8.6, 6, 6, 6, 6, 2010-09-27 13:54, 0, , , ,
2010-09-19 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.9, 8.8, 5.2, 9.1, 1, 1, 1, 1, 2010-09-19 08:54, 0, , , ,
2010-09-19 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.9, 8.8, 5.2, 9.1, 6, 6, 6, 6, 2010-09-19 08:54, 0, , , ,
2010-09-19 09:00, DCNN, 5606, 24, 0, DLY3208, 844, 1012, 18.7, 5.8, 5.3, , 1, 151, 1, , 2010-10-19 13:26, 0, , , ,
2010-09-19 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1022, 18.7, 8, 5.3, , 6, 2006, 6, , 2010-11-18 11:06, 0, , , ,
2010-09-19 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.7, 9.6, 7.6, 8, 1, 1, 1, 1, 2010-09-19 09:09, 0, , , ,
2010-09-19 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.7, 9.6, 7.6, 8, 6, 6, 6, 6, 2010-09-19 09:09, 0, , , ,
2010-09-19 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 16.9, 8.7, , , 6, 6, , , 2010-11-02 11:33, 0, , , ,
2010-09-19 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 17, 7.9, , , 2006, 2006, , , 2010-11-24 14:14, 0, , , ,
2010-09-19 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.3, 12.5, , , 1, 1, , , 2010-09-19 08:56, 0, , , ,
2010-09-19 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.3, 12.5, , , 6, 6, , , 2010-09-19 08:56, 0, , , ,
2010-09-19 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.3, 8.9, 6.8, 7.9, 1, 1, 1, 1, 2010-09-19 08:56, 0, , , ,
2010-09-19 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.3, 8.9, 6.8, 7.9, 6, 6, 6, 6, 2010-09-19 08:56, 0, , , ,
2010-09-19 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 17.7, 12.3, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-19 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 17.7, 12.3, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-19 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.6, 9, 2.4, , 6, 6, 6, , 2010-09-19 08:57, 0, , , ,
2010-09-19 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 14.4, 9.5, 7.4, , 1, 1, 1, , 2010-09-19 09:00, 0, , , ,
2010-09-19 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 14.4, 9.5, 7.4, , 6, 6, 6, , 2010-09-19 09:00, 0, , , ,
2010-09-19 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.5, 15.5, , , 0, 0, , , 2010-09-19 21:05, 0, , , ,
2010-09-19 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.4, 14.5, , , 6, 6, , , 2010-09-19 21:05, 0, , , ,
2010-09-19 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.2, 13.5, , , 1, 1, , , 2010-09-19 20:54, 0, , , ,
2010-09-19 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.2, 13.5, , , 6, 6, , , 2010-09-19 20:54, 0, , , ,
2010-09-19 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 17.6, 13.8, , , 1, 151, , , 2010-09-19 21:07, 0, , , ,
2010-09-19 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.6, 13.6, , , 1, 1501, , , 2010-09-19 21:07, 0, , , ,
2010-09-19 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.6, 13.6, , , 6, 1006, , , 2010-09-19 21:07, 0, , , ,
2010-09-19 21:00, DCNN, 5662, 12, 0, NCM, 858, 1012, 17.1, 15.3, , , 1, 151, , , 2010-09-19 20:56, 0, , , ,
2010-09-19 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.1, 15.2, , , 1, 1501, , , 2010-09-19 20:56, 0, , , ,
2010-09-19 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.1, 15.2, , , 6, 1006, , , 2010-09-19 20:56, 0, , , ,
2010-09-19 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.1, 13.3, , , 1, 1, , , 2010-09-19 21:07, 0, , , ,
2010-09-19 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.1, 13.3, , , 6, 6, , , 2010-09-19 21:07, 0, , , ,
2010-09-19 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.7, 13.6, , , 6, 6, , , 2010-09-19 20:58, 0, , , ,
2010-09-19 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.4, 14.2, , , 1, 1, , , 2010-09-19 21:01, 0, , , ,
2010-09-19 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.4, 14.2, , , 6, 6, , , 2010-09-19 21:01, 0, , , ,
2010-09-20 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.7, 15.1, , , 0, 0, , , 2010-09-20 09:05, 0, , , ,
2010-09-20 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.3, 14.6, 12.1, , 6, 6, 6, , 2010-09-20 09:05, 0, , , ,
2010-09-20 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 18.3, 14.2, 12, 13.3, 1, 1, 1, 1, 2010-09-27 13:55, 0, , , ,
2010-09-20 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 18.3, 14.2, 12, 13.3, 6, 6, 6, 6, 2010-09-27 13:55, 0, , , ,
2010-09-20 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.9, 13.9, 11.7, 13, 1, 1, 1, 1, 2010-09-20 08:55, 0, , , ,
2010-09-20 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.9, 13.9, 11.7, 13, 6, 6, 6, 6, 2010-09-20 08:55, 0, , , ,
2010-09-20 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 17.1, 11, 10.5, , 6, 6, 6, , 2010-10-19 13:26, 0, , , ,
2010-09-20 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16, 14.2, 13, 13, 1, 1, 1, 1, 2010-09-20 09:00, 0, , , ,
2010-09-20 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16, 14.2, 13, 13, 6, 6, 6, 6, 2010-09-20 09:00, 0, , , ,
2010-09-20 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 17.2, 13.8, , , 6, 6, , , 2010-11-02 11:33, 0, , , ,
2010-09-20 09:00, DCNN, 5654, 24, 0, DLY3208, 855, 1012, 17.9, 7.9, 4.5, , 1, 1, 1, , 2010-09-21 13:04, 0, , , ,
2010-09-20 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 17.9, 7.9, 4.5, , 1, 1, 1, , 2010-09-21 13:04, 0, , , ,
2010-09-20 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1022, 17.9, 13.5, , , 6, 2006, , , 2010-11-24 14:16, 0, , , ,
2010-09-20 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.2, 15.4, , , 1, 1, , , 2010-09-20 08:56, 0, , , ,
2010-09-20 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.2, 15.4, , , 6, 6, , , 2010-09-20 08:56, 0, , , ,
2010-09-20 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.5, 14, 12.9, 13.3, 1, 1, 1, 1, 2010-09-20 08:56, 0, , , ,
2010-09-20 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.5, 14, 12.9, 13.3, 6, 6, 6, 6, 2010-09-20 08:56, 0, , , ,
2010-09-20 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.3, 15, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-20 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.3, 15, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-20 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.7, 14.2, 11.4, , 6, 6, 6, , 2010-09-20 08:59, 0, , , ,
2010-09-20 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.3, 14.3, 13.6, , 1, 1, 1, , 2010-09-20 08:59, 0, , , ,
2010-09-20 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.3, 14.3, 13.6, , 6, 6, 6, , 2010-09-20 08:59, 0, , , ,
2010-09-20 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.5, 16.1, , , 0, 0, , , 2010-09-20 21:06, 0, , , ,
2010-09-20 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.5, 13.4, , , 6, 6, , , 2010-09-20 21:06, 0, , , ,
2010-09-20 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.6, 13.2, , , 1, 1, , , 2010-09-20 20:56, 0, , , ,
2010-09-20 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.6, 13.2, , , 6, 6, , , 2010-09-20 20:56, 0, , , ,
2010-09-20 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.8, 13.9, , , 1, 1, , , 2010-09-20 21:01, 0, , , ,
2010-09-20 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.8, 13.9, , , 6, 6, , , 2010-09-20 21:01, 0, , , ,
2010-09-20 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19.6, 16.4, , , 1, 1, , , 2010-09-20 20:57, 0, , , ,
2010-09-20 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19.6, 16.4, , , 6, 6, , , 2010-09-20 20:57, 0, , , ,
2010-09-20 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.8, 13.6, , , 1, 1, , , 2010-09-20 21:01, 0, , , ,
2010-09-20 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.8, 13.6, , , 6, 6, , , 2010-09-20 21:01, 0, , , ,
2010-09-20 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.7, 11.9, , , 6, 6, , , 2010-09-20 20:58, 0, , , ,
2010-09-20 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.9, 13.8, , , 1, 1, , , 2010-09-20 21:03, 0, , , ,
2010-09-20 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.9, 13.8, , , 6, 6, , , 2010-09-20 21:03, 0, , , ,
2010-09-21 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.1, 11.5, , , 0, 0, , , 2010-09-21 09:09, 0, , , ,
2010-09-21 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14.1, 7.3, 2.7, , 6, 6, 6, , 2010-09-21 09:06, 0, , , ,
2010-09-21 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 21.2, 7.6, 3.5, 6.8, 1, 1, 1, 1, 2010-09-27 13:56, 0, , , ,
2010-09-21 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 21.2, 7.6, 3.5, 6.8, 6, 6, 6, 6, 2010-09-27 13:56, 0, , , ,
2010-09-21 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.7, 9.5, 5.7, 10.7, 1, 1, 1, 1, 2010-09-21 08:54, 0, , , ,
2010-09-21 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.7, 9.5, 5.7, 10.7, 6, 6, 6, 6, 2010-09-21 08:54, 0, , , ,
2010-09-21 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 21.3, 7.7, 5.2, , 6, 6, 6, , 2010-10-19 13:26, 0, , , ,
2010-09-21 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 14.4, 7.3, 3.9, 6.1, 1, 1, 1, 1, 2010-09-21 09:02, 0, , , ,
2010-09-21 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 14.4, 7.3, 3.9, 6.1, 6, 6, 6, 6, 2010-09-21 09:02, 0, , , ,
2010-09-21 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 20.8, 6.5, , , 6, 6, , , 2010-11-02 11:33, 0, , , ,
2010-09-21 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 21.7, 10.1, 6.7, , 1, 1, 1, , 2010-09-21 13:06, 0, , , ,
2010-09-21 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 21.7, 10.1, 6.7, , 6, 6, 6, , 2010-09-21 13:06, 0, , , ,
2010-09-21 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.5, 11.7, , , 1, 1, , , 2010-09-21 08:57, 0, , , ,
2010-09-21 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.5, 11.7, , , 6, 6, , , 2010-09-21 08:57, 0, , , ,
2010-09-21 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.2, 7.8, 4.4, 7.1, 1, 1, 1, 1, 2010-09-21 08:57, 0, , , ,
2010-09-21 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.2, 7.8, 4.4, 7.1, 6, 6, 6, 6, 2010-09-21 08:57, 0, , , ,
2010-09-21 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 20.4, 12.4, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-21 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 20.4, 12.4, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-21 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.9, 6.9, 2.2, , 6, 6, 6, , 2010-09-21 08:57, 0, , , ,
2010-09-21 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.2, 6.3, 3.3, , 1, 1, 1, , 2010-09-21 09:02, 0, , , ,
2010-09-21 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.2, 6.3, 3.3, , 6, 6, 6, , 2010-09-21 09:02, 0, , , ,
2010-09-21 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 19.5, 14.4, , , 0, 0, , , 2010-09-21 21:04, 0, , , ,
2010-09-21 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.5, 14.2, , , 0, 0, , , 2010-09-21 21:04, 0, , , ,
2010-09-21 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.5, 14.2, , , 1, 1, , , 2010-09-21 21:04, 0, , , ,
2010-09-21 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22, 10.4, , , 6, 6, , , 2010-09-21 21:04, 0, , , ,
2010-09-21 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.6, 9.9, , , 1, 1, , , 2010-09-21 20:54, 0, , , ,
2010-09-21 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.6, 9.9, , , 6, 6, , , 2010-09-21 20:54, 0, , , ,
2010-09-21 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.7, 11, , , 1, 1, , , 2010-09-21 20:58, 0, , , ,
2010-09-21 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.7, 11, , , 6, 6, , , 2010-09-21 20:58, 0, , , ,
2010-09-21 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20.2, 15, , , 1, 1, , , 2010-09-21 20:56, 0, , , ,
2010-09-21 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20.2, 15, , , 6, 6, , , 2010-09-21 20:56, 0, , , ,
2010-09-21 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.5, 12, , , 1, 1, , , 2010-09-21 20:56, 0, , , ,
2010-09-21 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.5, 12, , , 6, 6, , , 2010-09-21 20:56, 0, , , ,
2010-09-21 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.4, 9.9, , , 6, 6, , , 2010-09-21 20:58, 0, , , ,
2010-09-21 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.4, 11, , , 1, 1, , , 2010-09-21 20:59, 0, , , ,
2010-09-21 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.4, 11, , , 6, 6, , , 2010-09-21 20:59, 0, , , ,
2010-09-22 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.5, 12.6, , , 0, 0, , , 2010-09-22 09:04, 0, , , ,
2010-09-22 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.5, 12.6, , , 1, 1, , , 2010-09-22 09:04, 0, , , ,
2010-09-22 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.1, 5.9, 1.9, , 6, 6, 6, , 2010-09-22 09:07, 0, , , ,
2010-09-22 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20.3, 6.5, 2.1, 5.7, 1, 1, 1, 1, 2010-09-27 13:57, 0, , , ,
2010-09-22 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20.3, 6.5, 2.1, 5.7, 6, 6, 6, 6, 2010-09-27 13:57, 0, , , ,
2010-09-22 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.6, 7.3, 4.4, 8.4, 1, 1, 1, 1, 2010-09-22 08:54, 0, , , ,
2010-09-22 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.6, 7.3, 4.4, 8.4, 6, 6, 6, 6, 2010-09-22 08:54, 0, , , ,
2010-09-22 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 20.6, 8.8, 5, , 6, 6, 6, , 2010-10-19 13:26, 0, , , ,
2010-09-22 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.1, 8.2, 5.1, 7.1, 1, 1, 1, 1, 2010-09-22 08:58, 0, , , ,
2010-09-22 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.1, 8.2, 5.1, 7.1, 6, 6, 6, 6, 2010-09-22 08:58, 0, , , ,
2010-09-22 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 20.4, 10, , , 6, 6, , , 2010-11-02 11:33, 0, , , ,
2010-09-22 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 20.6, 8.7, 5.1, , 1, 1, 1, , 2010-09-22 09:57, 0, , , ,
2010-09-22 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 20.6, 8.7, 5.1, , 6, 6, 6, , 2010-09-22 09:57, 0, , , ,
2010-09-22 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.5, 12.8, , , 1, 1, , , 2010-09-22 08:57, 0, , , ,
2010-09-22 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.5, 12.8, , , 6, 6, , , 2010-09-22 08:57, 0, , , ,
2010-09-22 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.4, 10.4, 4.9, 8.3, 1, 1, 1, 1, 2010-09-22 08:57, 0, , , ,
2010-09-22 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.4, 10.4, 4.9, 8.3, 6, 6, 6, 6, 2010-09-22 08:57, 0, , , ,
2010-09-22 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 20, 13.4, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-22 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 20, 13.4, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-22 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.8, 6.9, 2.3, , 6, 6, 6, , 2010-09-22 08:58, 0, , , ,
2010-09-22 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.5, 7.6, 4.1, , 1, 1, 1, , 2010-09-22 09:02, 0, , , ,
2010-09-22 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.5, 7.6, 4.1, , 6, 6, 6, , 2010-09-22 09:02, 0, , , ,
2010-09-22 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22, 16, , , 0, 0, , , 2010-09-22 21:04, 0, , , ,
2010-09-22 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.1, 14, , , 6, 6, , , 2010-09-22 21:09, 0, , , ,
2010-09-22 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.5, 13.8, , , 1, 1, , , 2010-09-22 20:54, 0, , , ,
2010-09-22 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.5, 13.8, , , 6, 6, , , 2010-09-22 20:54, 0, , , ,
2010-09-22 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.2, 15.7, , , 1, 1, , , 2010-09-22 21:07, 0, , , ,
2010-09-22 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.2, 15.7, , , 6, 6, , , 2010-09-22 21:07, 0, , , ,
2010-09-22 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20, 15.9, , , 1, 1, , , 2010-09-22 20:57, 0, , , ,
2010-09-22 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20, 15.9, , , 6, 6, , , 2010-09-22 20:57, 0, , , ,
2010-09-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.7, 14.1, , , 1, 1, , , 2010-09-22 20:57, 0, , , ,
2010-09-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.7, 14.1, , , 6, 6, , , 2010-09-22 20:57, 0, , , ,
2010-09-22 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.8, 13.8, , , 6, 6, , , 2010-09-22 21:01, 0, , , ,
2010-09-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.5, 14, , , 1, 1, , , 2010-09-22 21:02, 0, , , ,
2010-09-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.5, 14, , , 6, 6, , , 2010-09-22 21:02, 0, , , ,
2010-09-23 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.4, 15.7, , , 0, 0, , , 2010-09-23 09:07, 0, , , ,
2010-09-23 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.4, 12.1, 6.3, , 6, 6, 6, , 2010-09-23 09:07, 0, , , ,
2010-09-23 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22, 12, 7.4, 10.8, 1, 1, 1, 1, 2010-09-28 10:39, 0, , , ,
2010-09-23 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22, 12, 7.4, 10.8, 6, 6, 6, 6, 2010-09-28 10:39, 0, , , ,
2010-09-23 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.1, 11.8, 8.2, 11.8, 1, 1, 1, 1, 2010-09-23 08:56, 0, , , ,
2010-09-23 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.1, 11.8, 8.2, 11.8, 6, 6, 6, 6, 2010-09-23 08:56, 0, , , ,
2010-09-23 09:00, DCNN, 5606, 24, 0, DLY3208, 844, 1012, 21.3, 10.4, 9.3, , 1, 151, 1, , 2010-10-19 13:26, 0, , , ,
2010-09-23 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1022, 21.3, 15.3, 9.3, , 6, 2006, 6, , 2010-11-18 11:06, 0, , , ,
2010-09-23 09:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 15.6, 14.3, 13.3, 13.7, 151, 1, 1, 1, 2010-09-23 09:00, 0, , , ,
2010-09-23 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.7, 14.3, 13.3, 13.7, 1006, 6, 6, 6, 2010-09-23 09:00, 0, , , ,
2010-09-23 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.7, 14.3, 13.3, 13.7, 1501, 1, 1, 1, 2010-09-23 09:00, 0, , , ,
2010-09-23 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 21.4, 13.9, , , 6, 6, , , 2010-11-02 11:33, 0, , , ,
2010-09-23 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 23.1, 13.3, 9.5, , 1, 1, 1, , 2010-09-23 14:59, 0, , , ,
2010-09-23 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 23.1, 13.3, 9.5, , 6, 6, 6, , 2010-09-23 14:59, 0, , , ,
2010-09-23 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.7, 15.9, , , 1, 1, , , 2010-09-23 08:57, 0, , , ,
2010-09-23 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.7, 15.9, , , 6, 6, , , 2010-09-23 08:57, 0, , , ,
2010-09-23 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.5, 13.6, 12, 12.3, 1, 1, 1, 1, 2010-09-23 09:00, 0, , , ,
2010-09-23 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.5, 13.6, 12, 12.3, 6, 6, 6, 6, 2010-09-23 09:00, 0, , , ,
2010-09-23 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 22.1, 15.7, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-23 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 22.1, 15.7, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-23 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.8, 12.8, 8.6, , 6, 6, 6, , 2010-09-23 08:58, 0, , , ,
2010-09-23 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.2, 13.3, 10.2, , 1, 1, 1, , 2010-09-23 09:02, 0, , , ,
2010-09-23 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.2, 13.3, 10.2, , 6, 6, 6, , 2010-09-23 09:02, 0, , , ,
2010-09-23 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.1, 14.3, , , 0, 0, , , 2010-09-23 21:04, 0, , , ,
2010-09-23 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.6, 11.3, , , 6, 6, , , 2010-09-23 21:04, 0, , , ,
2010-09-23 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.9, 12, , , 1, 1, , , 2010-09-23 20:54, 0, , , ,
2010-09-23 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.9, 12, , , 6, 6, , , 2010-09-23 20:54, 0, , , ,
2010-09-23 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.5, 12.4, , , 1, 1, , , 2010-09-23 20:55, 0, , , ,
2010-09-23 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.5, 12.4, , , 6, 6, , , 2010-09-23 20:55, 0, , , ,
