ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-10-23 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 3.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-28 07:43, 0, ,
2010-10-23 23:59, 5589, CLBD, 24, 1, AWSDLY, 56214, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 3.9, 1
2010-10-23 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-23 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.2, , , , , , , , , 1, 2010-10-24 05:54, 236, ,
2010-10-23 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.2, , , , , , , , , 6, 2010-10-24 05:54, 236, 4.7, 1
2010-10-23 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.5, , , , , , , , , , , 1, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-23 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.5, , , , , , , , , , , 1, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-23 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.5, , , , , , , , , , , 6, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-23 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.5, , , , , , , , , , , 6, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-23 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 6.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 151, 1, 1, , 2010-10-24 16:32, 0, ,
2010-10-23 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 6.8, , , , , 0, 4, 0, 0, , , 1, , , , 1, 2301, 1, 1, , 2010-10-25 12:06, 0, ,
2010-10-23 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 6.8, , , , , 0, 4, 0, 0, , , 6, , , , 6, 2006, 6, 6, , 2010-10-25 12:06, 0, ,
2010-10-23 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.6, , , , , 0, 4, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-25 07:33, 0, ,
2010-10-23 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.6, , , , , 0, 4, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-25 07:33, 0, ,
2010-10-23 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 2.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-23 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 2.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-23 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 6.9, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-23 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 18:42, 0, ,
2010-10-24 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 11:21, 0, ,
2010-10-24 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 11:21, 0, ,
2010-10-24 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-28 07:43, 0, ,
2010-10-24 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-28 07:43, 0, ,
2010-10-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-24 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-24 16:32, 0, ,
2010-10-24 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-24 16:32, 0, ,
2010-10-24 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-25 07:33, 0, ,
2010-10-24 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-25 07:33, 0, ,
2010-10-24 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2012-03-04 18:42, 0, ,
2010-10-24 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:22, 0, ,
2010-10-24 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:22, 0, ,
2010-10-24 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 8.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-28 07:45, 0, ,
2010-10-24 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 8.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-28 07:45, 0, ,
2010-10-24 23:59, 5589, CLBD, 24, 1, AWSDLY, 56214, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 6.9, 1
2010-10-24 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7, , , , , , , , , 1, 2010-10-25 05:53, 237, ,
2010-10-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7, , , , , , , , , 6, 2010-10-25 05:53, 237, 7.4, 1
2010-10-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.6, , , , , , , , , , , 1, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.6, , , , , , , , , , , 1, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.6, , , , , , , , , , , 6, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.6, , , , , , , , , , , 6, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-25 16:01, 0, ,
2010-10-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-25 16:01, 0, ,
2010-10-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-29 07:20, 0, ,
2010-10-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-29 07:20, 0, ,
2010-10-24 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 6.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-24 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-24 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 9.5, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-24 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 18:43, 0, ,
2010-10-25 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 11:22, 0, ,
2010-10-25 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 11:22, 0, ,
2010-10-25 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-28 07:45, 0, ,
2010-10-25 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-28 07:45, 0, ,
2010-10-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-25 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-25 16:01, 0, ,
2010-10-25 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-25 16:01, 0, ,
2010-10-25 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-29 07:20, 0, ,
2010-10-25 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-29 07:20, 0, ,
2010-10-25 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2012-03-04 18:43, 0, ,
2010-10-25 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:24, 0, ,
2010-10-25 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:24, 0, ,
2010-10-25 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 8.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-28 07:47, 0, ,
2010-10-25 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 8.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-28 07:47, 0, ,
2010-10-25 23:59, 5589, CLBD, 24, 1, AWSDLY, 56214, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 8.3, 1
2010-10-25 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7.9, , , , , , , , , 1, 2010-10-26 05:55, 235, ,
2010-10-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7.9, , , , , , , , , 6, 2010-10-26 05:55, 235, 8.2, 1
2010-10-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.1, , , , , , , , , , , 1, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.1, , , , , , , , , , , 1, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.1, , , , , , , , , , , 6, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.1, , , , , , , , , , , 6, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-26 15:47, 0, ,
2010-10-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-26 15:47, 0, ,
2010-10-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-29 07:22, 0, ,
2010-10-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-29 07:22, 0, ,
2010-10-25 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 9.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-25 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 9.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-25 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 8, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-25 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 18:45, 0, ,
2010-10-26 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 11:24, 0, ,
2010-10-26 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 11:24, 0, ,
2010-10-26 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-28 07:47, 0, ,
2010-10-26 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-28 07:47, 0, ,
2010-10-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-26 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-29 07:22, 0, ,
2010-10-26 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-29 07:22, 0, ,
2010-10-26 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2012-03-04 18:45, 0, ,
2010-10-26 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:27, 0, ,
2010-10-26 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:27, 0, ,
2010-10-26 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-28 07:49, 0, ,
2010-10-26 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-28 07:49, 0, ,
2010-10-26 23:59, 5589, CLBD, 24, 1, AWSDLY, 56214, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, .2, 1
2010-10-26 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-10-27 05:53, 237, ,
2010-10-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-10-27 05:53, 237, 0, 1
2010-10-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-27 18:03, 0, ,
2010-10-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-27 18:03, 0, ,
2010-10-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-29 07:24, 0, ,
2010-10-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-29 07:24, 0, ,
2010-10-26 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-26 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-26 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 0, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-26 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 18:46, 0, ,
2010-10-27 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 11:27, 0, ,
2010-10-27 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 11:27, 0, ,
2010-10-27 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-28 07:49, 0, ,
2010-10-27 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-28 07:49, 0, ,
2010-10-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-27 08:56, 0, ,
2010-10-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-27 08:56, 0, ,
2010-10-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-27 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-27 18:03, 0, ,
2010-10-27 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-27 18:03, 0, ,
2010-10-27 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-29 07:24, 0, ,
2010-10-27 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-29 07:24, 0, ,
2010-10-27 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2012-03-04 18:46, 0, ,
2010-10-27 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:47, 0, ,
2010-10-27 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:47, 0, ,
2010-10-27 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 5.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 11:24, 0, ,
2010-10-27 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 5.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 11:24, 0, ,
2010-10-27 23:59, 5589, CLBD, 24, 1, AWSDLY, 56214, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 4.9, 1
2010-10-27 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.1, , , , , , , , , 1, 2010-10-28 05:54, 237, ,
2010-10-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.1, , , , , , , , , 6, 2010-10-28 05:54, 237, 5.8, 1
2010-10-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.1, , , , , , , , , , , 1, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.1, , , , , , , , , , , 1, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.1, , , , , , , , , , , 6, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.1, , , , , , , , , , , 6, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-28 18:05, 0, ,
2010-10-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-28 18:05, 0, ,
2010-10-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-29 07:27, 0, ,
2010-10-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-29 07:27, 0, ,
2010-10-27 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-27 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-27 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 5, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-27 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 18:53, 0, ,
2010-10-28 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 11:47, 0, ,
2010-10-28 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 11:47, 0, ,
2010-10-28 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 11:24, 0, ,
2010-10-28 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 11:24, 0, ,
2010-10-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-28 08:54, 0, ,
2010-10-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-28 08:54, 0, ,
