ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-10-04 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.3, 12.7, , , 1, 1, , , 2018-10-04 20:56, 0, , , ,
2018-10-04 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19.7, 12.7, , , 1, 1, , , 2018-10-04 21:06, 0, , , ,
2018-10-04 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.4, 12.6, , , 1, 1, , , 2018-10-04 20:58, 0, , , ,
2018-10-05 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.2, 12.6, 11.1, 11.6, 1, 1, 1, 1, 2018-10-05 08:59, 0, , , ,
2018-10-05 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14, 11.7, 9.8, 12.4, 1, 1, 1, 1, 2018-10-05 09:06, 0, , , ,
2018-10-05 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15, 12.7, 11.3, 11.7, 1, 1, 1, 1, 2018-10-05 08:58, 0, , , ,
2018-10-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 18.6, 11.6, 9.6, 12, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.1, 13.3, , , 1, 1, , , 2018-10-05 20:56, 0, , , ,
2018-10-05 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.3, 10.6, , , 1, 1, , , 2018-10-05 21:05, 0, , , ,
2018-10-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.6, 11.4, , , 1, 1, , , 2018-10-05 21:07, 0, , , ,
2018-10-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.5, 7.6, 7.2, 8.1, 1, 1, 1, 1, 2018-10-06 08:58, 0, , , ,
2018-10-06 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.9, 6.8, 6.7, 8.9, 1, 1, 1, 1, 2018-10-06 09:06, 0, , , ,
2018-10-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.1, 8, 5.7, 8.3, 1, 1, 1, 1, 2018-10-06 09:08, 0, , , ,
2018-10-06 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 19.8, 8.1, 4, 8.9, 1, 151, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 19.8, 8, 4, 8.9, 1, 2501, 1, 1, 2018-10-24 14:05, 0, , , ,
2018-10-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9, 7, , , 1, 1, , , 2018-10-06 20:57, 0, , , ,
2018-10-06 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.6, 6.2, , , 1, 1, , , 2018-10-06 21:07, 0, , , ,
2018-10-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.7, 7.1, , , 1, 1, , , 2018-10-06 21:08, 0, , , ,
2018-10-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.4, 3, .1, .6, 1, 1, 1, 1, 2018-10-07 08:58, 0, , , ,
2018-10-07 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.7, -.4, -5.5, -.4, 1, 1, 1, 1, 2018-10-07 09:06, 0, , , ,
2018-10-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.4, -1.6, -3.9, -2.1, 1, 1, 1, 1, 2018-10-07 09:07, 0, , , ,
2018-10-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.8, -.2, -5.8, -1.1, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13, 8.3, , , 1, 1, , , 2018-10-07 20:57, 0, , , ,
2018-10-07 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13.3, 6.4, , , 1, 1, , , 2018-10-07 21:06, 0, , , ,
2018-10-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13, 5.7, , , 1, 1, , , 2018-10-07 21:06, 0, , , ,
2018-10-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13, 7.6, 3, 5.2, 1, 1, 1, 1, 2018-10-08 08:56, 0, , , ,
2018-10-08 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.8, 5.2, .6, 4, 1, 1, 1, 1, 2018-10-08 09:07, 0, , , ,
2018-10-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.3, 5.3, 1.7, 4.1, 1, 1, 1, 1, 2018-10-08 08:59, 0, , , ,
2018-10-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 13.3, 6, 0, 4.6, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.1, 12.8, , , 1, 1, , , 2018-10-08 20:58, 0, , , ,
2018-10-08 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.2, 11.8, , , 1, 1, , , 2018-10-08 21:09, 0, , , ,
2018-10-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.3, 11.2, , , 1, 1, , , 2018-10-08 21:08, 0, , , ,
2018-10-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.7, 8, 2.8, 4.6, 1, 1, 1, 1, 2018-10-09 08:59, 0, , , ,
2018-10-09 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.9, 6.8, 1.4, 6.1, 1, 1, 1, 1, 2018-10-09 09:07, 0, , , ,
2018-10-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.4, 8.2, 4.2, 5.3, 1, 1, 1, 1, 2018-10-09 08:58, 0, , , ,
2018-10-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 16, 8.9, 4, 6.5, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.5, 11.9, , , 1, 1, , , 2018-10-09 20:58, 0, , , ,
2018-10-09 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.6, 7.6, , , 1, 1, , , 2018-10-09 21:06, 0, , , ,
2018-10-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.2, 11, , , 1, 1, , , 2018-10-09 20:56, 0, , , ,
2018-10-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.8, 8.8, 3.7, 5.5, 1, 1, 1, 1, 2018-10-10 08:56, 0, , , ,
2018-10-10 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.5, 3, -.2, 4.1, 1, 1, 1, 1, 2018-10-10 09:06, 0, , , ,
2018-10-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.4, 5.3, 2.5, 3.9, 1, 1, 1, 1, 2018-10-10 08:56, 0, , , ,
2018-10-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.3, 5.1, .7, 4.2, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 23.7, 13.8, , , 1, 1, , , 2018-10-10 20:57, 0, , , ,
2018-10-10 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 23.3, 11.5, , , 1, 1, , , 2018-10-10 21:06, 0, , , ,
2018-10-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.5, 15.7, , , 1, 1, , , 2018-10-10 20:54, 0, , , ,
2018-10-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.5, 13.7, 11.6, 11.4, 1, 1, 1, 1, 2018-10-11 08:56, 0, , , ,
2018-10-11 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.2, 10.1, 5, 8.4, 1, 1, 1, 1, 2018-10-11 09:05, 0, , , ,
2018-10-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.5, 14.2, 12.5, 11.8, 1, 1, 1, 1, 2018-10-11 09:00, 0, , , ,
2018-10-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.7, 14.6, 8.9, 11.7, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.4, 13.3, , , 1, 1, , , 2018-10-11 20:59, 0, , , ,
2018-10-11 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19.2, 13.6, , , 1, 1, , , 2018-10-11 21:06, 0, , , ,
2018-10-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.4, 13.2, , , 1, 1, , , 2018-10-11 21:00, 0, , , ,
2018-10-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.9, 11.2, 8.3, 8.7, 1, 1, 1, 1, 2018-10-12 08:57, 0, , , ,
2018-10-12 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.4, 11.3, 6.9, 9.7, 1, 1, 1, 1, 2018-10-12 09:06, 0, , , ,
2018-10-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.2, 11.9, 10, 9.9, 1, 1, 1, 1, 2018-10-12 08:58, 0, , , ,
2018-10-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 19.7, 12.7, 9.5, 10.9, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19, 15.1, , , 1, 1, , , 2018-10-12 20:56, 0, , , ,
2018-10-12 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.5, 14.6, , , 1, 1, , , 2018-10-12 21:07, 0, , , ,
2018-10-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.5, 15.8, , , 1, 1, , , 2018-10-12 21:07, 0, , , ,
2018-10-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.8, 17, 15.9, 15.9, 1, 1, 1, 1, 2018-10-13 08:58, 0, , , ,
2018-10-13 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.4, 16.6, 16, 16, 1, 1, 1, 1, 2018-10-13 09:05, 0, , , ,
2018-10-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.7, 16.5, 15.7, 15.5, 1, 1, 1, 1, 2018-10-13 09:08, 0, , , ,
2018-10-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.1, 15.9, 15, 15.7, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.8, 18.3, , , 1, 1, , , 2018-10-13 20:56, 0, , , ,
2018-10-13 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 22.5, 17.6, , , 1, 1, , , 2018-10-13 21:14, 0, , , ,
2018-10-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.1, 17.1, , , 1, 1, , , 2018-10-13 21:08, 0, , , ,
2018-10-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.3, 11.1, 10.6, 11.3, 1, 1, 1, 1, 2018-10-14 08:59, 0, , , ,
2018-10-14 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.5, 10.9, 10.6, 12.1, 1, 1, 1, 1, 2018-10-14 09:06, 0, , , ,
2018-10-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.6, 12.4, 12, 12.2, 1, 1, 1, 1, 2018-10-14 09:06, 0, , , ,
2018-10-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23, 11.6, 10.1, 12.4, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.3, 8.2, , , 1, 1, , , 2018-10-14 20:56, 0, , , ,
2018-10-14 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11, 8.2, , , 1, 1, , , 2018-10-14 21:06, 0, , , ,
2018-10-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.4, 8.4, , , 1, 1, , , 2018-10-14 21:08, 0, , , ,
2018-10-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.9, 8.8, 7.7, 8.2, 1, 1, 1, 1, 2018-10-15 08:57, 0, , , ,
2018-10-15 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.3, 8.4, 7.7, 8.9, 1, 1, 1, 1, 2018-10-15 09:06, 0, , , ,
2018-10-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.8, 8.9, 8.1, 8.7, 1, 1, 1, 1, 2018-10-15 08:58, 0, , , ,
2018-10-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.5, 7.8, 7.8, 9.2, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.8, 9.9, , , 1, 1, , , 2018-10-15 20:58, 0, , , ,
2018-10-15 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11, 9.3, , , 1, 1, , , 2018-10-15 21:06, 0, , , ,
2018-10-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.6, 10.8, , , 1, 1, , , 2018-10-15 21:07, 0, , , ,
2018-10-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.7, 11.4, 10.7, 11, 1, 1, 1, 1, 2018-10-16 08:59, 0, , , ,
2018-10-16 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.4, 11, 10.6, 11.1, 1, 1, 1, 1, 2018-10-16 09:06, 0, , , ,
2018-10-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.8, 11.7, 9.5, 10.3, 1, 1, 1, 1, 2018-10-16 08:58, 0, , , ,
2018-10-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 14.9, 10.2, 9, 10.9, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.2, 12.7, , , 1, 1, , , 2018-10-16 20:58, 0, , , ,
2018-10-16 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.2, 12.1, , , 1, 1, , , 2018-10-16 21:06, 0, , , ,
2018-10-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.5, 11.9, , , 1, 1, , , 2018-10-16 21:06, 0, , , ,
2018-10-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.3, 11.3, 9.1, 9.5, 1, 1, 1, 1, 2018-10-17 09:01, 0, , , ,
2018-10-17 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.9, 9.9, 6.1, 9.5, 1, 1, 1, 1, 2018-10-17 09:06, 0, , , ,
2018-10-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.9, 9.7, 7.5, 8, 1, 1, 1, 1, 2018-10-17 08:56, 0, , , ,
2018-10-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 17.6, 10.2, 6, 8.9, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16, 12.8, , , 1, 1, , , 2018-10-17 20:59, 0, , , ,
2018-10-17 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.3, 10.7, , , 1, 1, , , 2018-10-17 21:05, 0, , , ,
2018-10-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.7, 11.9, , , 1, 1, , , 2018-10-17 20:55, 0, , , ,
2018-10-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.8, 7.5, 5, 5.5, 1, 1, 1, 1, 2018-10-18 08:56, 0, , , ,
2018-10-18 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.8, 4.3, -1, 4, 1, 1, 1, 1, 2018-10-18 09:06, 0, , , ,
2018-10-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.4, 6.5, 3.9, 5, 1, 1, 1, 1, 2018-10-18 08:57, 0, , , ,
2018-10-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 15.9, 6, 1.3, 4.9, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.6, 7.8, , , 1, 1, , , 2018-10-18 20:57, 0, , , ,
2018-10-18 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13.4, 3, , , 1, 1, , , 2018-10-18 21:06, 0, , , ,
2018-10-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15, 6.5, , , 1, 1, , , 2018-10-18 20:55, 0, , , ,
2018-10-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.1, 2.1, -1.7, .9, 1, 1, 1, 1, 2018-10-19 08:59, 0, , , ,
2018-10-19 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 4.5, -1.3, -5.4, -.3, 1, 1, 1, 1, 2018-10-19 09:06, 0, , , ,
2018-10-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.2, .5, -2.3, .3, 1, 1, 1, 1, 2018-10-19 09:04, 0, , , ,
2018-10-19 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 15.4, .7, -3.6, .9, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-19 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.8, 6.4, , , 1, 1, , , 2018-10-19 20:57, 0, , , ,
2018-10-19 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.1, 3.7, , , 1, 1, , , 2018-10-19 21:07, 0, , , ,
2018-10-19 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.6, 3.9, , , 1, 1, , , 2018-10-19 21:07, 0, , , ,
2018-10-20 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.2, 4.8, 1, 3.3, 1, 1, 1, 1, 2018-10-20 08:58, 0, , , ,
2018-10-20 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.2, 2.4, -1.5, 2.8, 1, 1, 1, 1, 2018-10-20 09:06, 0, , , ,
2018-10-20 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.2, 2.3, -.5, 1.8, 1, 1, 1, 1, 2018-10-20 08:56, 0, , , ,
2018-10-20 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 16.2, 2.2, -2.2, 2.2, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-20 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.7, 7, , , 1, 1, , , 2018-10-20 20:57, 0, , , ,
2018-10-20 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17.2, 6.1, , , 1, 1, , , 2018-10-20 21:06, 0, , , ,
2018-10-20 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.1, 8.4, , , 1, 1, , , 2018-10-20 21:08, 0, , , ,
2018-10-21 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.6, 7.1, 3, 5.1, 1, 1, 1, 1, 2018-10-21 09:00, 0, , , ,
2018-10-21 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10, 3, -.3, 3.5, 1, 1, 1, 1, 2018-10-21 09:06, 0, , , ,
2018-10-21 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.3, 3.9, 1.5, 3.6, 1, 1, 1, 1, 2018-10-21 09:07, 0, , , ,
2018-10-21 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 18.5, 4, -.8, 3.6, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-21 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.1, 10.6, , , 1, 1, , , 2018-10-21 21:06, 0, , , ,
2018-10-21 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.9, 9.9, , , 1, 1, , , 2018-10-21 21:06, 0, , , ,
2018-10-21 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.4, 9.2, , , 1, 1, , , 2018-10-21 21:07, 0, , , ,
2018-10-22 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12, 4.8, .7, 1.9, 1, 1, 1, 1, 2018-10-22 08:59, 0, , , ,
2018-10-22 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.8, 1.8, -3.9, 1.1, 1, 1, 1, 1, 2018-10-22 09:07, 0, , , ,
2018-10-22 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 12.4, -.2, -3.8, -.5, 151, 1, 1, 1, 2018-10-22 09:09, 0, , , ,
2018-10-22 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.5, -.2, -3.8, -.5, 1501, 1, 1, 1, 2018-10-22 09:09, 0, , , ,
2018-10-22 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 18.7, .6, -5.2, .1, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
2018-10-22 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13, 6.3, , , 1, 1, , , 2018-10-22 20:55, 0, , , ,
2018-10-22 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13.3, 1.8, , , 1, 1, , , 2018-10-22 21:06, 0, , , ,
2018-10-22 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.1, 1.5, , , 1, 1, , , 2018-10-22 21:09, 0, , , ,
2018-10-23 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.8, 5.1, -.1, 2, 1, 1, 1, 1, 2018-10-23 08:59, 0, , , ,
2018-10-23 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.3, .5, -3.2, .9, 1, 1, 1, 1, 2018-10-23 09:05, 0, , , ,
2018-10-23 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.3, .8, -2.2, .5, 1, 1, 1, 1, 2018-10-23 08:56, 0, , , ,
2018-10-23 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.6, 9.8, , , 1, 1, , , 2018-10-23 20:55, 0, , , ,
2018-10-23 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.6, 10.2, , , 1, 1, , , 2018-10-23 21:06, 0, , , ,
2018-10-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.5, 9.3, , , 1, 1, , , 2018-10-23 21:09, 0, , , ,
2018-10-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.3, 10, 7.5, 7.6, 1, 1, 1, 1, 2018-10-24 08:57, 0, , , ,
2018-10-24 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.2, 10.6, 7.6, 8.4, 1, 1, 1, 1, 2018-10-24 09:05, 0, , , ,
2018-10-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.1, 5.9, 3, 4.6, 1, 1, 1, 1, 2018-10-24 08:55, 0, , , ,
2018-10-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.1, 7.5, , , 1, 1, , , 2018-10-24 20:55, 0, , , ,
2018-10-24 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15, 5.1, , , 1, 1, , , 2018-10-24 21:07, 0, , , ,
2018-10-24 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.8, 2.8, , , 1, 1, , , 2018-10-24 20:56, 0, , , ,
2018-10-25 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.3, 4.5, -.5, 1.1, 1, 1, 1, 1, 2018-10-25 08:58, 0, , , ,
2018-10-25 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.8, 6.5, -.1, 3.9, 1, 1, 1, 1, 2018-10-25 09:06, 0, , , ,
2018-10-25 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.4, -.6, -3.1, -.4, 1, 1, 1, 1, 2018-10-25 08:57, 0, , , ,
2018-10-25 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.8, 9.2, , , 1, 1, , , 2018-10-25 20:55, 0, , , ,
2018-10-25 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.9, 8.7, , , 1, 1, , , 2018-10-25 21:06, 0, , , ,
2018-10-25 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.8, 8.4, , , 1, 1, , , 2018-10-25 20:54, 0, , , ,
2018-10-26 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.7, 7.6, 6.1, 6.5, 1, 1, 1, 1, 2018-10-26 08:58, 0, , , ,
2018-10-26 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.1, 6.1, 3.2, 6.4, 1, 1, 1, 1, 2018-10-26 09:06, 0, , , ,
2018-10-26 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.4, 8, 7.4, 8.2, 1, 1, 1, 1, 2018-10-26 08:55, 0, , , ,
2018-10-26 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.6, 4.1, , , 1, 1, , , 2018-10-26 20:56, 0, , , ,
2018-10-26 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.8, 2.9, , , 1, 1, , , 2018-10-26 21:06, 0, , , ,
2018-10-26 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.1, 3.7, , , 1, 1, , , 2018-10-26 21:05, 0, , , ,
2018-10-27 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.9, .2, -3.9, -2.6, 1, 1, 1, 1, 2018-10-27 09:01, 0, , , ,
2018-10-27 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.4, -.3, -4.7, -2.5, 1, 1, 1, 1, 2018-10-27 09:06, 0, , , ,
2018-10-27 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 4.1, -2.9, -6.6, -4, 151, 1, 1, 1, 2018-10-27 08:58, 0, , , ,
2018-10-27 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.2, -2.9, -6.6, -4, 1501, 1, 1, 1, 2018-10-27 08:58, 0, , , ,
2018-10-27 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.7, 2.3, , , 1, 1, , , 2018-10-27 20:58, 0, , , ,
2018-10-27 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.5, 3.1, , , 1, 1, , , 2018-10-27 21:05, 0, , , ,
2018-10-27 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6, 2.8, , , 1, 1, , , 2018-10-27 21:07, 0, , , ,
2018-10-28 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.5, 2.3, .8, .5, 1, 1, 1, 1, 2018-10-28 09:02, 0, , , ,
2018-10-28 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 4.6, 1.4, -1.2, -.1, 1, 1, 1, 1, 2018-10-28 09:06, 0, , , ,
2018-10-28 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.6, .3, -2.4, -1.5, 1, 1, 1, 1, 2018-10-28 09:10, 0, , , ,
