ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-10-28 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:08, 0, ,
2010-10-28 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-29 08:56, 0, ,
2010-10-28 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-29 08:56, 0, ,
2010-10-28 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .6, , , , , , , , , 1, 2010-10-29 05:55, 235, ,
2010-10-28 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .6, , , , , , , , , 6, 2010-10-29 05:55, 235, .6, 1
2010-10-28 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, .1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 16:18, 0, ,
2010-10-28 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 16:18, 0, ,
2010-10-29 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-31 10:41, 0, ,
2010-10-29 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-31 10:41, 0, ,
2010-10-29 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-29 08:55, 0, ,
2010-10-29 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-29 08:55, 0, ,
2010-10-29 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-29 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-29 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-29 08:58, 0, ,
2010-10-29 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-29 08:58, 0, ,
2010-10-29 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-29 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-29 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-29 08:56, 0, ,
2010-10-29 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-29 08:56, 0, ,
2010-10-29 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-29 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-29 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, .6, 1
2010-10-29 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-31 10:43, 0, ,
2010-10-29 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-31 10:43, 0, ,
2010-10-29 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-29 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-10-30 05:53, 238, ,
2010-10-29 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-10-30 05:53, 238, .7, 1
2010-10-29 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 13:28, 0, ,
2010-10-29 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-16 13:28, 0, ,
2010-10-29 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 09:45, 0, ,
2010-10-29 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 0, 1
2010-10-29 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, .3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-22 13:44, 0, ,
2010-10-29 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, .3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-22 13:44, 0, ,
2010-10-29 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:09, 0, ,
2010-10-29 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:09, 0, ,
2010-10-29 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-30 08:55, 0, ,
2010-10-29 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-30 08:55, 0, ,
2010-10-29 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .2, , , , , , , , , 1, 2010-10-30 05:54, 237, ,
2010-10-29 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .2, , , , , , , , , 6, 2010-10-30 05:54, 237, .6, 1
2010-10-29 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 16:18, 0, ,
2010-10-29 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 16:18, 0, ,
2010-10-30 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-31 10:43, 0, ,
2010-10-30 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-31 10:43, 0, ,
2010-10-30 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-30 08:55, 0, ,
2010-10-30 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-30 08:55, 0, ,
2010-10-30 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-30 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-30 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-30 09:08, 0, ,
2010-10-30 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-30 09:08, 0, ,
2010-10-30 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-30 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-30 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-30 08:55, 0, ,
2010-10-30 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-30 08:55, 0, ,
2010-10-30 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-30 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-30 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 5.4, 1
2010-10-30 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-31 10:46, 0, ,
2010-10-30 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-31 10:46, 0, ,
2010-10-30 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-30 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 3.6, , , , , , , , , 1, 2010-10-31 05:52, 238, ,
2010-10-30 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 3.6, , , , , , , , , 6, 2010-10-31 05:52, 238, 1.6, 1
2010-10-30 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 13:28, 0, ,
2010-10-30 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-16 13:28, 0, ,
2010-10-30 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 4.7, 1
2010-10-30 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 5.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-22 13:44, 0, ,
2010-10-30 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 5.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-22 13:44, 0, ,
2010-10-30 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-31 08:55, 0, ,
2010-10-30 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-31 08:55, 0, ,
2010-10-30 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.3, , , , , , , , , 1, 2010-10-31 06:06, 224, ,
2010-10-30 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.3, , , , , , , , , 6, 2010-10-31 06:06, 224, 5, 1
2010-10-30 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 4.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 16:18, 0, ,
2010-10-30 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 4.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 16:18, 0, ,
2010-10-31 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-31 10:46, 0, ,
2010-10-31 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-31 10:46, 0, ,
2010-10-31 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-31 08:54, 0, ,
2010-10-31 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-31 08:54, 0, ,
2010-10-31 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-31 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-31 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-31 09:09, 0, ,
2010-10-31 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-31 09:09, 0, ,
2010-10-31 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-31 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-31 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-31 08:55, 0, ,
2010-10-31 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-31 08:55, 0, ,
2010-10-31 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-31 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-31 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, .1, 1
2010-10-31 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-06 11:23, 0, ,
2010-10-31 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-31 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2010-11-01 05:52, 238, ,
2010-10-31 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2010-11-01 05:52, 238, .1, 1
2010-10-31 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 13:28, 0, ,
2010-10-31 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2010-11-01 08:57, 0, ,
2010-10-31 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, .1,
2010-10-31 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-22 13:44, 0, ,
2010-10-31 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:11, 0, ,
2010-10-31 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2010-11-01 08:58, 0, ,
2010-10-31 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 1, 1, 1, , 2010-11-01 08:58, 0, ,
2010-10-31 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-11-01 05:54, 236, ,
2010-10-31 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-11-01 05:54, 236, 0, 1
2010-10-31 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 16:18, 0, ,
2010-11-01 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-06 11:23, 0, ,
2010-11-01 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-06 11:23, 0, ,
2010-11-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-01 08:54, 0, ,
2010-11-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-01 08:54, 0, ,
2010-11-01 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-12-21 13:33, 0, ,
2010-11-01 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-21 13:33, 0, ,
2010-11-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-01 08:57, 0, ,
2010-11-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-01 08:57, 0, ,
2010-11-01 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-14 15:58, 0, ,
2010-11-01 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-14 15:58, 0, ,
2010-11-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-01 08:58, 0, ,
2010-11-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-01 08:58, 0, ,
2010-11-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-12-02 11:09, 0, ,
2010-11-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-02 11:09, 0, ,
2010-11-01 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-26 15:09, 0, 2.3, 1
2010-11-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-06 11:24, 0, ,
2010-11-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-06 11:24, 0, ,
2010-11-01 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:29, , ,
2010-11-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 1.6, , , , , , , , , 1, 2010-11-02 07:25, 146, .4, 1
2010-11-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 1.6, , , , , , , , , 6, 2010-11-02 07:25, 146, .4, 1
2010-11-01 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-21 13:33, 0, ,
2010-11-01 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-21 13:33, 0, ,
2010-11-01 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-02 09:01, 0, ,
2010-11-01 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-02 09:01, 0, ,
2010-11-01 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-26 15:05, 0, 3.6, 1
2010-11-01 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 4.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-14 15:58, 0, ,
2010-11-01 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 4.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-14 15:58, 0, ,
2010-11-01 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:12, 0, ,
2010-11-01 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:12, 0, ,
2010-11-01 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-02 08:57, 0, ,
2010-11-01 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-02 08:57, 0, ,
2010-11-01 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.4, , , , , , , , , 1, 2010-11-02 05:57, 234, 4.9, 1
2010-11-01 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.4, , , , , , , , , 6, 2010-11-02 05:57, 234, 4.9, 1
2010-11-01 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 4.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-12-02 11:09, 0, ,
2010-11-01 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 4.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-12-02 11:09, 0, ,
2010-11-02 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-06 11:24, 0, ,
2010-11-02 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-06 11:24, 0, ,
2010-11-02 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 08:54, 0, ,
2010-11-02 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 08:54, 0, ,
2010-11-02 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-12-21 13:33, 0, ,
2010-11-02 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-21 13:33, 0, ,
2010-11-02 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-02 09:01, 0, ,
2010-11-02 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-02 09:01, 0, ,
2010-11-02 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-14 15:58, 0, ,
2010-11-02 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-14 15:58, 0, ,
2010-11-02 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-02 08:57, 0, ,
2010-11-02 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-02 08:57, 0, ,
2010-11-02 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-12-02 11:09, 0, ,
2010-11-02 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-02 11:09, 0, ,
2010-11-02 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-26 15:09, 0, 2.2, 1
2010-11-02 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-06 12:09, 0, ,
2010-11-02 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-06 12:09, 0, ,
2010-11-02 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:29, , ,
2010-11-02 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .7, , , , , , , , , 1, 2010-11-03 05:53, 238, .5, 1
2010-11-02 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .7, , , , , , , , , 6, 2010-11-03 05:53, 238, .5, 1
2010-11-02 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-21 13:33, 0, ,
2010-11-02 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-21 13:33, 0, ,
2010-11-02 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-03 08:58, 0, ,
