ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-08-31 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.5, 14.7, , , 6, 6, , , 2014-08-31 21:06, 0, , , ,
2014-08-31 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22.4, 16, , , 1, 1, , , 2014-08-31 21:56, 0, , , ,
2014-08-31 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.1, 14.1, , , 1, 1, , , 2014-08-31 20:56, 0, , , ,
2014-08-31 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.1, 11.7, , , 1, 1, , , 2014-08-31 21:04, 0, , , ,
2014-08-31 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.1, 11.7, , , 6, 6, , , 2014-08-31 21:04, 0, , , ,
2014-08-31 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.1, 11.8, , , 1, 1, , , 2014-08-31 20:57, 0, , , ,
2014-09-01 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.5, 12.5, , , 1, 1, , , 2014-09-01 09:01, 0, , , ,
2014-09-01 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 16.7, 7.7, , , 1, 1, , , 2014-09-01 09:47, 4, , , ,
2014-09-01 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.1, 9.9, 6.3, , 1, 1, 1, , 2014-09-01 09:06, 0, , , ,
2014-09-01 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22, 8, 7, 9, 1, 1, 1, 1, 2014-09-11 13:54, 0, , , ,
2014-09-01 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.5, 8.6, 6.6, 9.7, 1, 1, 1, 1, 2014-09-01 08:53, 0, , , ,
2014-09-01 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 21.8, , , , 1, , , , 2014-09-16 15:55, 0, , , ,
2014-09-01 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.1, 11.4, 7.7, 10.4, 1, 1, 1, 1, 2014-09-01 08:57, 0, , , ,
2014-09-01 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.2, 10, 5.3, , 1, 1, 1, , 2014-09-01 09:06, 0, , , ,
2014-09-01 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.7, 13.8, , , 1, 1, , , 2014-09-01 08:57, 0, , , ,
2014-09-01 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 20, 11.4, 7.6, , 1, 1, 1, , 2014-09-01 20:10, 0, , , ,
2014-09-01 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.1, 10.3, 7.5, 10.2, 1, 1, 1, 1, 2014-09-01 09:01, 0, , , ,
2014-09-01 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 21.5, , , , 1, , , , 2014-09-23 17:48, 0, , , ,
2014-09-01 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.7, 8.8, 4.3, , 1, 1, 1, , 2014-09-01 09:04, 0, , , ,
2014-09-01 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.6, 8.8, 5.1, , 1, 1, 1, , 2014-09-01 08:57, 0, , , ,
2014-09-01 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 19.9, 15.9, , , 1, 151, , , 2014-09-01 20:59, 0, , , ,
2014-09-01 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.9, 15.8, , , 1, 1501, , , 2014-09-01 20:59, 0, , , ,
2014-09-01 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 19.5, 16.7, , , 1, 1, , , 2014-09-01 21:48, 0, , , ,
2014-09-01 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.8, 15.1, , , 1, 1, , , 2014-09-01 21:05, 0, , , ,
2014-09-01 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.3, 15.3, , , 1, 1, , , 2014-09-01 20:53, 0, , , ,
2014-09-01 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.8, 14.9, , , 1, 1, , , 2014-09-01 21:05, 0, , , ,
2014-09-01 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 19.1, 15.2, , , 1, 1, , , 2014-09-01 21:05, 0, , , ,
2014-09-01 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19.1, 16.4, , , 1, 1, , , 2014-09-01 20:56, 0, , , ,
2014-09-01 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.9, 14.9, , , 1, 1, , , 2014-09-01 20:55, 0, , , ,
2014-09-01 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.8, 14.6, , , 1, 1, , , 2014-09-01 21:05, 0, , , ,
2014-09-01 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.6, 15.4, , , 1, 1, , , 2014-09-01 20:56, 0, , , ,
2014-09-02 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.4, 12.5, , , 1, 1, , , 2014-09-02 08:59, 0, , , ,
2014-09-02 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.1, 12.7, , , 1, 1, , , 2014-09-02 09:50, 0, , , ,
2014-09-02 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.3, 11.4, 7.7, , 1, 1, 1, , 2014-09-02 09:06, 0, , , ,
2014-09-02 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 18.8, 9.5, 7.5, 10.5, 1, 1, 1, 1, 2014-09-11 13:56, 0, , , ,
2014-09-02 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.5, 11.7, 9.4, 11.7, 1, 1, 1, 1, 2014-09-02 08:53, 0, , , ,
2014-09-02 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.9, 10, 7.5, 9.1, 1, 1, 1, 1, 2014-09-02 08:57, 0, , , ,
2014-09-02 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17.1, 11.4, 8.5, , 1, 1, 1, , 2014-09-02 09:06, 0, , , ,
2014-09-02 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.7, 13, , , 1, 1, , , 2014-09-02 08:57, 0, , , ,
2014-09-02 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 18.4, 10.2, 8.4, , 1, 1, 1, , 2014-09-02 20:09, 0, , , ,
2014-09-02 09:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 16.7, 11.6, 8.8, 11.6, 151, 1, 1, 1, 2014-09-02 09:00, 0, , , ,
2014-09-02 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.8, 11.6, 8.8, 11.6, 1501, 1, 1, 1, 2014-09-02 09:00, 0, , , ,
2014-09-02 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.7, 11, 7.5, , 1, 1, 1, , 2014-09-02 09:06, 0, , , ,
2014-09-02 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.7, 10.3, 8.1, , 1, 1, 1, , 2014-09-02 08:55, 0, , , ,
2014-09-02 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.8, 14.9, , , 1, 1, , , 2014-09-02 20:57, 0, , , ,
2014-09-02 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 20.7, 14.4, , , 1, 1, , , 2014-09-02 21:47, 0, , , ,
2014-09-02 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.5, 14.5, , , 1, 1, , , 2014-09-02 21:05, 0, , , ,
2014-09-02 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.6, 14.1, , , 1, 1, , , 2014-09-02 20:53, 0, , , ,
2014-09-02 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.5, 13.8, , , 1, 1, , , 2014-09-02 21:00, 0, , , ,
2014-09-02 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.9, 13.7, , , 1, 1, , , 2014-09-02 21:05, 0, , , ,
2014-09-02 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20.4, 15.2, , , 1, 1, , , 2014-09-02 20:57, 0, , , ,
2014-09-02 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21, 13.6, , , 1, 1, , , 2014-09-02 20:56, 0, , , ,
2014-09-02 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.6, 11.2, , , 1, 1, , , 2014-09-02 21:05, 0, , , ,
2014-09-02 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.2, 12.1, , , 1, 1, , , 2014-09-02 20:57, 0, , , ,
2014-09-03 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.4, 13.6, , , 1, 1, , , 2014-09-03 08:58, 0, , , ,
2014-09-03 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.9, 13.2, , , 1, 1, , , 2014-09-03 09:47, 3, , , ,
2014-09-03 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.2, 11.1, 7.9, , 1, 1, 1, , 2014-09-03 09:07, 0, , , ,
2014-09-03 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22, 8.8, 5, 9.5, 1, 1, 1, 1, 2014-09-11 14:00, 0, , , ,
2014-09-03 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.6, 9.8, 7.8, 10.9, 1, 1, 1, 1, 2014-09-03 08:53, 0, , , ,
2014-09-03 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.1, 11.5, 8.1, 11, 1, 1, 1, 1, 2014-09-03 08:55, 0, , , ,
2014-09-03 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17, 11.9, 7.8, , 1, 1, 1, , 2014-09-03 09:05, 0, , , ,
2014-09-03 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.9, 14, , , 1, 1, , , 2014-09-03 08:55, 0, , , ,
2014-09-03 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 20.4, 12.4, 7.4, , 1, 1, 1, , 2014-09-03 20:13, 0, , , ,
2014-09-03 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.7, 13.1, 7.8, 12.2, 1, 1, 1, 1, 2014-09-03 08:58, 0, , , ,
2014-09-03 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.3, 10, 6, , 1, 1, 1, , 2014-09-03 09:05, 0, , , ,
2014-09-03 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.3, 9, 7.1, , 1, 1, 1, , 2014-09-03 08:56, 0, , , ,
2014-09-03 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.1, 18.1, , , 1, 1, , , 2014-09-03 21:00, 0, , , ,
2014-09-03 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 22.3, 16.7, , , 1, 1, , , 2014-09-03 21:47, 0, , , ,
2014-09-03 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.1, 14.4, , , 1, 1, , , 2014-09-03 21:06, 0, , , ,
2014-09-03 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.9, 14.7, , , 1, 1, , , 2014-09-03 20:53, 0, , , ,
2014-09-03 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 23.2, 16.9, , , 1, 1, , , 2014-09-03 21:00, 0, , , ,
2014-09-03 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 23.6, 15.3, , , 1, 1, , , 2014-09-03 21:05, 0, , , ,
2014-09-03 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22.5, 17.8, , , 1, 1, , , 2014-09-03 20:55, 0, , , ,
2014-09-03 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 22.3, 15.6, , , 1, 1, , , 2014-09-03 20:54, 0, , , ,
2014-09-03 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.4, 14.6, , , 1, 1, , , 2014-09-03 21:05, 0, , , ,
2014-09-03 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.3, 14.7, , , 1, 1, , , 2014-09-03 20:56, 0, , , ,
2014-09-04 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.3, 13.8, , , 1, 1, , , 2014-09-04 08:59, 0, , , ,
2014-09-04 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18.5, 10.6, , , 1, 1, , , 2014-09-04 09:53, 0, , , ,
2014-09-04 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.8, 13.4, 9.5, , 1, 1, 1, , 2014-09-04 09:08, 0, , , ,
2014-09-04 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22.5, 8.5, 5.5, 9, 1, 1, 1, 1, 2014-09-11 14:02, 0, , , ,
2014-09-04 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.9, 10.3, 7.4, 10.7, 1, 1, 1, 1, 2014-09-04 08:53, 0, , , ,
2014-09-04 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.1, 13.1, 10.9, 11.8, 1, 1, 1, 1, 2014-09-04 08:54, 0, , , ,
2014-09-04 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.6, 13.3, 9.4, , 1, 1, 1, , 2014-09-04 09:06, 0, , , ,
2014-09-04 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18, 13.8, , , 1, 1, , , 2014-09-04 09:59, 0, , , ,
2014-09-04 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 21.8, 12.4, 8.8, , 1, 1, 1, , 2014-09-04 19:44, 0, , , ,
2014-09-04 09:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 15.5, 12.9, 7.7, 11.9, 151, 1, 1, 1, 2014-09-04 09:00, 0, , , ,
2014-09-04 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.6, 12.9, 7.7, 11.9, 1501, 1, 1, 1, 2014-09-04 09:00, 0, , , ,
2014-09-04 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.6, 12.4, 8.9, , 1, 1, 1, , 2014-09-04 09:06, 0, , , ,
2014-09-04 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.3, 13.3, 8.6, , 1, 1, 1, , 2014-09-04 08:57, 0, , , ,
2014-09-04 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.9, 17.6, , , 1, 1, , , 2014-09-04 20:58, 0, , , ,
2014-09-04 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 21.8, 17.2, , , 1, 1, , , 2014-09-04 21:47, 0, , , ,
2014-09-04 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.3, 17, , , 1, 1, , , 2014-09-04 21:05, 0, , , ,
2014-09-04 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21, 15.6, , , 1, 1, , , 2014-09-04 20:53, 0, , , ,
2014-09-04 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.6, 16, , , 1, 1, , , 2014-09-04 21:00, 0, , , ,
2014-09-04 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.4, 16.5, , , 1, 1, , , 2014-09-04 21:05, 0, , , ,
2014-09-04 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.1, 18, , , 1, 1, , , 2014-09-04 20:55, 0, , , ,
2014-09-04 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 20.2, 15.2, , , 1, 151, , , 2014-09-04 20:56, 0, , , ,
2014-09-04 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.2, 15.1, , , 1, 1501, , , 2014-09-04 20:56, 0, , , ,
2014-09-04 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.1, 15.6, , , 1, 1, , , 2014-09-04 21:09, 0, , , ,
2014-09-04 21:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 20.4, 16.4, , , 1, 151, , , 2014-09-04 20:56, 0, , , ,
2014-09-04 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.4, 16.3, , , 1, 1501, , , 2014-09-04 20:56, 0, , , ,
2014-09-05 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.2, 17.4, , , 1, 1, , , 2014-09-05 08:59, 0, , , ,
2014-09-05 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18.4, 15.7, , , 1, 1, , , 2014-09-05 09:48, 2, , , ,
2014-09-05 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.2, 13.1, 10.6, , 1, 1, 1, , 2014-09-05 09:05, 0, , , ,
2014-09-05 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20.6, 10, 8.5, 10.5, 1, 1, 1, 1, 2014-09-11 14:04, 0, , , ,
2014-09-05 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.9, 9.6, 7.6, 10.4, 1, 1, 1, 1, 2014-09-05 08:53, 0, , , ,
2014-09-05 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.6, 16.4, 15.6, 16.5, 1, 1, 1, 1, 2014-09-05 08:55, 0, , , ,
2014-09-05 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17.8, 16.2, 15.4, , 1, 1, 1, , 2014-09-05 09:05, 0, , , ,
2014-09-05 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19, 17.2, , , 1, 1, , , 2014-09-05 08:55, 0, , , ,
2014-09-05 09:00, DCNN, 5664, 24, 0, DLY3208, 7621, 1012, 20.4, 15, 14.6, , 1, 151, 1, , 2014-09-05 13:01, 0, , , ,
2014-09-05 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1022, 20.4, 14.8, 14.6, , 1, 2301, 1, , 2014-09-08 12:50, 0, , , ,
2014-09-05 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.8, 15.5, 14.1, 15.9, 1, 1, 1, 1, 2014-09-05 08:56, 0, , , ,
2014-09-05 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.6, 14.8, 14.1, , 1, 1, 1, , 2014-09-05 09:04, 0, , , ,
2014-09-05 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.9, 15.3, 14.7, , 1, 1, 1, , 2014-09-05 08:55, 0, , , ,
2014-09-05 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.6, 17.7, , , 1, 1, , , 2014-09-05 21:00, 0, , , ,
2014-09-05 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 20.9, 16.7, , , 1, 1, , , 2014-09-05 21:47, 0, , , ,
2014-09-05 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.5, 16.1, , , 1, 1, , , 2014-09-05 21:07, 0, , , ,
2014-09-05 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.2, 15.8, , , 1, 1, , , 2014-09-05 20:54, 0, , , ,
2014-09-05 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.3, 15.3, , , 1, 1, , , 2014-09-05 21:08, 0, , , ,
2014-09-05 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 20, 15.3, , , 1, 1, , , 2014-09-05 21:07, 0, , , ,
2014-09-05 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.1, 18.4, , , 1, 1, , , 2014-09-05 20:58, 0, , , ,
2014-09-05 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.1, 16.4, , , 1, 1, , , 2014-09-05 20:58, 0, , , ,
2014-09-05 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.3, 15.3, , , 1, 1, , , 2014-09-05 21:06, 0, , , ,
2014-09-05 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.4, 16, , , 1, 1, , , 2014-09-05 21:03, 0, , , ,
2014-09-06 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.1, 14.6, , , 1, 1, , , 2014-09-06 08:58, 0, , , ,
2014-09-06 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17, 13.5, , , 1, 1, , , 2014-09-06 09:48, 2, , , ,
2014-09-06 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.6, 14.9, 15.1, , 1, 1, 1, , 2014-09-06 09:06, 0, , , ,
2014-09-06 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 19.6, , , , 1, , , , 2014-09-06 13:33, 0, , , ,
2014-09-06 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 20.9, 14.4, 13.9, 15.1, 1, 1, 1, 1, 2014-09-11 14:06, 0, , , ,
2014-09-06 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.2, 14.5, 14.1, 15.5, 1, 1, 1, 1, 2014-09-06 08:53, 0, , , ,
2014-09-06 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.7, 12.4, 10.6, 12.2, 1, 1, 1, 1, 2014-09-06 09:06, 0, , , ,
2014-09-06 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.6, 12.4, 9.5, , 1, 1, 1, , 2014-09-06 09:06, 0, , , ,
2014-09-06 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.8, 15.5, , , 1, 1, , , 2014-09-06 08:57, 0, , , ,
2014-09-06 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 19.8, 12.2, 10, , 1, 1, 1, , 2014-09-06 19:07, 0, , , ,
2014-09-06 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.6, 14.7, 14, 15.2, 1, 1, 1, 1, 2014-09-06 08:57, 0, , , ,
2014-09-06 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.8, 13.9, 13.3, , 1, 1, 1, , 2014-09-06 09:05, 0, , , ,
2014-09-06 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.9, 14.5, 13.8, , 1, 1, 1, , 2014-09-06 08:57, 0, , , ,
2014-09-06 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 24.2, 16.7, , , 1, 1, , , 2014-09-06 21:00, 0, , , ,
2014-09-06 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 22.4, 14.5, , , 1, 1, , , 2014-09-06 21:47, 0, , , ,
2014-09-06 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.4, 13.8, , , 1, 1, , , 2014-09-06 21:05, 0, , , ,
2014-09-06 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.4, 13.2, , , 1, 1, , , 2014-09-06 20:53, 0, , , ,
2014-09-06 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22.6, 15.7, , , 1, 1, , , 2014-09-06 21:06, 0, , , ,
2014-09-06 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.6, 14.5, , , 1, 1, , , 2014-09-06 21:06, 0, , , ,
2014-09-06 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22, 17.3, , , 1, 1, , , 2014-09-06 21:00, 0, , , ,
2014-09-06 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.7, 14.3, , , 1, 1, , , 2014-09-06 21:00, 0, , , ,
2014-09-06 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.7, 13, , , 1, 1, , , 2014-09-06 21:05, 0, , , ,
2014-09-06 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.4, 13.5, , , 1, 1, , , 2014-09-06 21:00, 0, , , ,
2014-09-07 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17, 12.6, , , 1, 1, , , 2014-09-07 08:57, 0, , , ,
2014-09-07 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 15.1, 10, , , 1, 1, , , 2014-09-07 09:48, 2, , , ,
2014-09-07 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.1, 10.2, 7.9, , 1, 1, 1, , 2014-09-07 09:05, 0, , , ,
2014-09-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 21.5, 5.5, 1, 6.5, 1, 1, 1, 1, 2014-09-11 14:08, 0, , , ,
2014-09-07 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.9, 8.7, 6.9, 10, 1, 1, 1, 1, 2014-09-07 08:53, 0, , , ,
2014-09-07 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.6, 11.9, 8.9, 10.8, 1, 1, 1, 1, 2014-09-07 09:05, 0, , , ,
2014-09-07 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.5, 10.4, 6.7, , 1, 1, 1, , 2014-09-07 09:05, 0, , , ,
2014-09-07 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.8, 12, , , 1, 1, , , 2014-09-07 08:55, 0, , , ,
2014-09-07 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 22, 11.8, 9.3, , 1, 1, 1, , 2014-09-07 16:07, 0, , , ,
2014-09-07 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.4, 11.8, 7.9, 11.5, 1, 1, 1, 1, 2014-09-07 08:58, 0, , , ,
2014-09-07 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.5, 9.6, 5.7, , 1, 1, 1, , 2014-09-07 09:04, 0, , , ,
2014-09-07 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 14.9, 10.2, 7, , 1, 1, 1, , 2014-09-07 08:57, 0, , , ,
2014-09-07 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 24.1, 14.9, , , 1, 1, , , 2014-09-07 20:58, 0, , , ,
2014-09-07 21:00, CLBD, 5659, 12, 0, AWSDLY, 57247, 1012, 22.2, 14.5, , , 1, 151, , , 2014-09-07 21:47, 0, , , ,
2014-09-07 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 22.2, 14.4, , , 1, 1501, , , 2014-09-07 21:47, 0, , , ,
2014-09-07 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.5, 11.9, , , 1, 1, , , 2014-09-07 21:06, 0, , , ,
2014-09-07 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.8, 12.6, , , 1, 1, , , 2014-09-07 20:53, 0, , , ,
2014-09-07 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21, 15.2, , , 1, 1, , , 2014-09-07 21:06, 0, , , ,
2014-09-07 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.5, 13.3, , , 1, 1, , , 2014-09-07 21:06, 0, , , ,
2014-09-07 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 23.6, 15.4, , , 1, 1, , , 2014-09-07 20:55, 0, , , ,
2014-09-07 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20, 12.7, , , 1, 1, , , 2014-09-07 21:02, 0, , , ,
2014-09-07 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.8, 11, , , 1, 1, , , 2014-09-07 21:04, 0, , , ,
