ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-11-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.8, 14.6, , , 1, 1, , , 2010-11-04 20:57, 0, , , ,
2010-11-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.8, 14.6, , , 6, 6, , , 2010-11-04 20:57, 0, , , ,
2010-11-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.5, 14.2, , , 1, 1, , , 2010-11-04 20:58, 0, , , ,
2010-11-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.5, 14.2, , , 6, 6, , , 2010-11-04 20:58, 0, , , ,
2010-11-05 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 15.8, 14.8, , , 0, 0, , , 2010-11-05 12:03, 0, , , ,
2010-11-05 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 16.4, 13.6, 12.5, 13, 1, 1, 1, 1, 2010-11-05 11:59, 0, , , ,
2010-11-05 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 16.4, 13.6, 12.5, 13, 6, 6, 6, 6, 2010-11-05 11:59, 0, , , ,
2010-11-05 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 18.1, 14, 12, 12.9, 1, 1, 1, 1, 2010-11-09 11:37, 0, , , ,
2010-11-05 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 18.1, 14, 12, 12.9, 6, 6, 6, 6, 2010-11-09 11:37, 0, , , ,
2010-11-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.1, 14.6, 13.6, 13.4, 1, 1, 1, 1, 2010-11-05 08:55, 0, , , ,
2010-11-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.1, 14.6, 13.6, 13.4, 6, 6, 6, 6, 2010-11-05 08:55, 0, , , ,
2010-11-05 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16, 14.6, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-05 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16, 14.6, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-05 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.6, 14.1, 12, 12.6, 1, 1, 1, 1, 2010-11-05 19:50, 0, , , ,
2010-11-05 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.6, 14.1, 12, 12.6, 6, 6, 6, 6, 2010-11-05 19:50, 0, , , ,
2010-11-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.6, 14.1, 13, 12.9, 1, 1, 1, 1, 2010-11-05 08:57, 0, , , ,
2010-11-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.6, 14.1, 13, 12.9, 6, 6, 6, 6, 2010-11-05 08:57, 0, , , ,
2010-11-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16.5, 13.2, 11, , 1, 1, 1, , 2010-11-08 14:16, 0, , , ,
2010-11-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16.5, 13.2, 11, , 6, 6, 6, , 2010-11-08 14:16, 0, , , ,
2010-11-05 09:00, DCNN, 8781, 24, 0, DLY3208, 1326, 1012, 14.2, 10.8, 9.2, , 151, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-05 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14.2, 10.8, 9.2, , 151, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-05 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 16, 10.8, 9.2, , 2006, 6, 6, , 2011-02-10 11:45, 0, , , ,
2010-11-05 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 16.2, 14.7, , , 1, 1, , , 2012-04-15 13:21, 0, , , ,
2010-11-05 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 16.7, 14.7, , , 0, 0, , , 2010-11-05 21:02, 0, , , ,
2010-11-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.7, 14.6, , , 1, 1, , , 2010-11-05 20:55, 0, , , ,
2010-11-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.7, 14.6, , , 6, 6, , , 2010-11-05 20:55, 0, , , ,
2010-11-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.7, 14.2, , , 1, 1, , , 2010-11-05 20:57, 0, , , ,
2010-11-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.7, 14.2, , , 6, 6, , , 2010-11-05 20:57, 0, , , ,
2010-11-06 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 15.1, 7.7, , , 0, 0, , , 2010-11-06 09:03, 0, , , ,
2010-11-06 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 15.5, 7.9, 6, 7.1, 1, 1, 1, 1, 2010-11-16 07:17, 0, , , ,
2010-11-06 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 15.5, 7.9, 6, 7.1, 6, 6, 6, 6, 2010-11-16 07:17, 0, , , ,
2010-11-06 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 16.3, 7.8, 4, 6.8, 1, 1, 1, 1, 2010-11-09 11:39, 0, , , ,
2010-11-06 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 16.3, 7.8, 4, 6.8, 6, 6, 6, 6, 2010-11-09 11:39, 0, , , ,
2010-11-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15, 9.3, 8.3, 8.9, 1, 1, 1, 1, 2010-11-06 08:55, 0, , , ,
2010-11-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15, 9.3, 8.3, 8.9, 6, 6, 6, 6, 2010-11-06 08:55, 0, , , ,
2010-11-06 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.3, 10.3, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-06 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.3, 10.3, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-06 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.3, 10.4, 8.6, 10.4, 1, 1, 1, 1, 2010-11-07 19:43, 0, , , ,
2010-11-06 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.3, 10.4, 8.6, 10.4, 6, 6, 6, 6, 2010-11-07 19:43, 0, , , ,
2010-11-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.4, 10.6, 9.9, 10.1, 1, 1, 1, 1, 2010-11-06 08:58, 0, , , ,
2010-11-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.4, 10.6, 9.9, 10.1, 6, 6, 6, 6, 2010-11-06 08:58, 0, , , ,
2010-11-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16.2, 8.5, 6.8, , 1, 1, 1, , 2010-11-08 14:19, 0, , , ,
2010-11-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16.2, 8.5, 6.8, , 6, 6, 6, , 2010-11-08 14:19, 0, , , ,
2010-11-06 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 15.2, 9.8, 9.2, , 1, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-06 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 15.2, 9.8, 9.2, , 6, 6, 6, , 2010-12-21 13:34, 0, , , ,
2010-11-06 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 15.6, 9.4, , , 1, 1, , , 2012-04-15 13:23, 0, , , ,
2010-11-06 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 12.2, 5.6, , , 0, 0, , , 2010-11-06 21:02, 0, , , ,
2010-11-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.4, 5, , , 1, 1, , , 2010-11-06 20:56, 0, , , ,
2010-11-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.4, 5, , , 6, 6, , , 2010-11-06 20:56, 0, , , ,
2010-11-06 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.5, 9.5, , , 1, 1, , , 2010-11-06 20:58, 0, , , ,
2010-11-06 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.5, 9.5, , , 6, 6, , , 2010-11-06 20:58, 0, , , ,
2010-11-07 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 6, 4.5, , , 0, 0, , , 2010-11-07 09:04, 0, , , ,
2010-11-07 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 10.7, 3, -1.6, 3.8, 1, 1, 1, 1, 2010-11-16 07:19, 0, , , ,
2010-11-07 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 10.7, 3, -1.6, 3.8, 6, 6, 6, 6, 2010-11-16 07:19, 0, , , ,
2010-11-07 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 11, 3.9, -1.9, 2.5, 1, 1, 1, 1, 2010-11-09 11:42, 0, , , ,
2010-11-07 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 11, 3.9, -1.9, 2.5, 6, 6, 6, 6, 2010-11-09 11:42, 0, , , ,
2010-11-07 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.5, .1, -1.6, .1, 1, 1, 1, 1, 2010-11-07 08:56, 0, , , ,
2010-11-07 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.5, .1, -1.6, .1, 6, 6, 6, 6, 2010-11-07 08:56, 0, , , ,
2010-11-07 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14, 3.8, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-07 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14, 3.8, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-07 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14, 4.4, 1.4, 4.1, 1, 1, 1, 1, 2010-11-07 19:44, 0, , , ,
2010-11-07 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14, 4.4, 1.4, 4.1, 6, 6, 6, 6, 2010-11-07 19:44, 0, , , ,
2010-11-07 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10, 5.1, 3.8, 4, 1, 1, 1, 1, 2010-11-07 08:59, 0, , , ,
2010-11-07 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10, 5.1, 3.8, 4, 6, 6, 6, 6, 2010-11-07 08:59, 0, , , ,
2010-11-07 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13.3, .4, -4.1, , 1, 1, 1, , 2010-11-08 14:21, 0, , , ,
2010-11-07 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13.3, .4, -4.1, , 6, 6, 6, , 2010-11-08 14:21, 0, , , ,
2010-11-07 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 13.2, 3.8, 2.2, , 1, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-07 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 13.2, 3.8, 2.2, , 6, 6, 6, , 2010-12-21 13:34, 0, , , ,
2010-11-07 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 13.1, 3.3, , , 1, 1, , , 2012-04-15 13:25, 0, , , ,
2010-11-07 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 9.8, 3, , , 0, 0, , , 2010-11-07 21:02, 0, , , ,
2010-11-07 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.7, 1.7, , , 1, 1, , , 2010-11-07 20:55, 0, , , ,
2010-11-07 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.7, 1.7, , , 6, 6, , , 2010-11-07 20:55, 0, , , ,
2010-11-07 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.7, 4.7, , , 1, 1, , , 2010-11-07 20:57, 0, , , ,
2010-11-07 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.7, 4.7, , , 6, 6, , , 2010-11-07 20:57, 0, , , ,
2010-11-08 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 7.7, 3, , , 0, 0, , , 2010-11-08 09:03, 0, , , ,
2010-11-08 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 7.5, .7, -2.3, 1.1, 1, 1, 1, 1, 2010-11-16 07:21, 0, , , ,
2010-11-08 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 7.5, .7, -2.3, 1.1, 6, 6, 6, 6, 2010-11-16 07:21, 0, , , ,
2010-11-08 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 9.2, 2.6, -2, 1.3, 1, 1, 1, 1, 2010-11-09 11:45, 0, , , ,
2010-11-08 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 9.2, 2.6, -2, 1.3, 6, 6, 6, 6, 2010-11-09 11:45, 0, , , ,
2010-11-08 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.3, 2.1, -1.5, .7, 1, 1, 1, 1, 2010-11-08 08:57, 0, , , ,
2010-11-08 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.3, 2.1, -1.5, .7, 6, 6, 6, 6, 2010-11-08 08:57, 0, , , ,
2010-11-08 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 9.3, 4.1, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-08 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 9.3, 4.1, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-08 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 10.1, 5.4, 1.6, 4, 1, 1, 1, 1, 2010-11-08 19:52, 0, , , ,
2010-11-08 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 10.1, 5.4, 1.6, 4, 6, 6, 6, 6, 2010-11-08 19:52, 0, , , ,
2010-11-08 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 6.7, 2.1, 3.6, 1, 1, 1, 1, 2010-11-08 08:58, 0, , , ,
2010-11-08 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 6.7, 2.1, 3.6, 6, 6, 6, 6, 2010-11-08 08:58, 0, , , ,
2010-11-08 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.2, 1.3, -3.2, , 1, 1, 1, , 2010-11-08 14:23, 0, , , ,
2010-11-08 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.2, 1.3, -3.2, , 6, 6, 6, , 2010-11-08 14:23, 0, , , ,
2010-11-08 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 11.2, 4.5, 3, , 1, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-08 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 11.2, 4.5, 3, , 6, 6, 6, , 2010-12-21 13:34, 0, , , ,
2010-11-08 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 9, 3.2, , , 1, 1, , , 2012-04-15 13:27, 0, , , ,
2010-11-08 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 9.8, 5.4, , , 0, 0, , , 2010-11-08 21:04, 0, , , ,
2010-11-08 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.1, 4, , , 1, 1, , , 2010-11-08 20:55, 0, , , ,
2010-11-08 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.1, 4, , , 6, 6, , , 2010-11-08 20:55, 0, , , ,
2010-11-08 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.1, 7.7, , , 1, 1, , , 2010-11-08 20:58, 0, , , ,
2010-11-08 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.1, 7.7, , , 6, 6, , , 2010-11-08 20:58, 0, , , ,
2010-11-09 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 8.1, 6.1, , , 0, 0, , , 2010-11-09 09:03, 0, , , ,
2010-11-09 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 8.5, 1.9, .4, 1.1, 1, 1, 1, 1, 2010-11-16 07:22, 0, , , ,
2010-11-09 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 8.5, 1.9, .4, 1.1, 6, 6, 6, 6, 2010-11-16 07:22, 0, , , ,
2010-11-09 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 8.8, 5.2, -1.1, 3.5, 1, 1, 1, 1, 2010-11-09 11:48, 0, , , ,
2010-11-09 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 8.8, 5.2, -1.1, 3.5, 6, 6, 6, 6, 2010-11-09 11:48, 0, , , ,
2010-11-09 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8, 7, 2.6, 3.4, 1, 1, 1, 1, 2010-11-09 08:56, 0, , , ,
2010-11-09 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8, 7, 2.6, 3.4, 6, 6, 6, 6, 2010-11-09 08:56, 0, , , ,
2010-11-09 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 13, 6.6, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-09 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 13, 6.6, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-09 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.9, 7.1, 5.9, 7.1, 1, 1, 1, 1, 2010-11-09 19:37, 0, , , ,
2010-11-09 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.9, 7.1, 5.9, 7.1, 6, 6, 6, 6, 2010-11-09 19:37, 0, , , ,
2010-11-09 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.3, 7.5, 6.8, 6.9, 1, 1, 1, 1, 2010-11-09 08:57, 0, , , ,
2010-11-09 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.3, 7.5, 6.8, 6.9, 6, 6, 6, 6, 2010-11-09 08:57, 0, , , ,
2010-11-09 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.6, 4.1, -1.3, , 1, 1, 1, , 2010-11-12 16:10, 0, , , ,
2010-11-09 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.6, 4.1, -1.3, , 6, 6, 6, , 2010-11-12 16:10, 0, , , ,
2010-11-09 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 13.7, 6.4, 4, , 1, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-09 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 13.7, 6.4, 4, , 6, 6, 6, , 2010-12-21 13:34, 0, , , ,
2010-11-09 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 12, 6.6, , , 1, 1, , , 2012-04-15 13:32, 0, , , ,
2010-11-09 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 8.3, 6.3, , , 0, 0, , , 2010-11-09 21:02, 0, , , ,
2010-11-09 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.2, 6, , , 1, 1, , , 2010-11-09 20:55, 0, , , ,
2010-11-09 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.2, 6, , , 6, 6, , , 2010-11-09 20:55, 0, , , ,
2010-11-09 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.1, 6.6, , , 1, 1, , , 2010-11-09 21:02, 0, , , ,
2010-11-09 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.1, 6.6, , , 6, 6, , , 2010-11-09 21:02, 0, , , ,
2010-11-10 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 6.5, 2.5, , , 0, 0, , , 2010-11-10 09:03, 0, , , ,
2010-11-10 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 7, .7, -1.4, .9, 1, 1, 1, 1, 2010-11-16 07:23, 0, , , ,
2010-11-10 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 7, .7, -1.4, .9, 6, 6, 6, 6, 2010-11-16 07:23, 0, , , ,
2010-11-10 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 8.1, -1.6, -2.3, -.3, 1, 1, 1, 1, 2010-11-10 11:46, 0, , , ,
2010-11-10 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 8.1, -1.6, -2.3, -.3, 6, 6, 6, 6, 2010-11-10 11:46, 0, , , ,
2010-11-10 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.8, 1.2, -.8, -.7, 1, 1, 1, 1, 2010-11-10 08:56, 0, , , ,
2010-11-10 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.8, 1.2, -.8, -.7, 6, 6, 6, 6, 2010-11-10 08:56, 0, , , ,
2010-11-10 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 9.2, 3.2, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-10 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 9.2, 3.2, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-10 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 9.1, 2.5, .1, 1.5, 1, 1, 1, 1, 2010-11-10 18:07, 0, , , ,
2010-11-10 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 9.1, 2.5, .1, 1.5, 6, 6, 6, 6, 2010-11-10 18:07, 0, , , ,
2010-11-10 09:00, DCNN, 8731, 12, 0, NCM, 1319, 1012, 6.6, 3.7, 1.8, 2.2, 151, 1, 1, 1, 2010-11-10 08:59, 0, , , ,
2010-11-10 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 6.7, 3.7, 1.8, 2.2, 1006, 6, 6, 6, 2010-11-10 08:59, 0, , , ,
2010-11-10 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 6.7, 3.7, 1.8, 2.2, 1501, 1, 1, 1, 2010-11-10 08:59, 0, , , ,
2010-11-10 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.3, .2, -4, , 1, 1, 1, , 2010-11-12 16:12, 0, , , ,
2010-11-10 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.3, .2, -4, , 6, 6, 6, , 2010-11-12 16:12, 0, , , ,
2010-11-10 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 10.7, 2.9, 1, , 1, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-10 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 10.7, 2.9, 1, , 6, 6, 6, , 2010-12-21 13:34, 0, , , ,
2010-11-10 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 9.4, 2.6, , , 1, 1, , , 2012-04-15 13:34, 0, , , ,
2010-11-10 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 8.2, 1.4, , , 0, 0, , , 2010-11-10 21:02, 0, , , ,
2010-11-10 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.5, -1.7, , , 1, 1, , , 2010-11-10 20:55, 0, , , ,
2010-11-10 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.5, -1.7, , , 6, 6, , , 2010-11-10 20:55, 0, , , ,
2010-11-10 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.4, 4.7, , , 1, 1, , , 2010-11-10 20:58, 0, , , ,
2010-11-10 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.4, 4.7, , , 6, 6, , , 2010-11-10 20:58, 0, , , ,
2010-11-11 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 9.6, 0, , , 0, 0, , , 2010-11-11 09:13, 0, , , ,
2010-11-11 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 10.9, -1.1, -4.6, -2.6, 1, 1, 1, 1, 2010-11-16 07:24, 0, , , ,
2010-11-11 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 10.9, -1.1, -4.6, -2.6, 6, 6, 6, 6, 2010-11-16 07:24, 0, , , ,
2010-11-11 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 11, .6, -7, -2.1, 1, 1, 1, 1, 2010-11-11 10:06, 0, , , ,
2010-11-11 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 11, .6, -7, -2.1, 6, 6, 6, 6, 2010-11-11 10:06, 0, , , ,
2010-11-11 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.5, -2.6, -5.7, -3.8, 1, 1, 1, 1, 2010-11-11 08:55, 0, , , ,
2010-11-11 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.5, -2.6, -5.7, -3.8, 6, 6, 6, 6, 2010-11-11 08:55, 0, , , ,
2010-11-11 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11, 1.7, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-11 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11, 1.7, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-11 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.4, 2.5, -2.2, .4, 1, 1, 1, 1, 2010-11-11 17:10, 0, , , ,
2010-11-11 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.4, 2.5, -2.2, .4, 6, 6, 6, 6, 2010-11-11 17:10, 0, , , ,
2010-11-11 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.3, 8, .1, 1.9, 1, 1, 1, 1, 2010-11-11 08:58, 0, , , ,
2010-11-11 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.3, 8, .1, 1.9, 6, 6, 6, 6, 2010-11-11 08:58, 0, , , ,
2010-11-11 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13, -2, -7, , 1, 1, 1, , 2010-11-12 16:14, 0, , , ,
2010-11-11 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13, -2, -7, , 6, 6, 6, , 2010-11-12 16:14, 0, , , ,
2010-11-11 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 13.9, .6, .1, , 1, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-11 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 13.9, .6, .1, , 6, 6, 6, , 2010-12-21 13:34, 0, , , ,
2010-11-11 09:00, DCNN, 8785, 24, 0, DLY3208, 1328, 1012, 7.6, -.1, , , 1, 1, , , 2012-04-15 13:47, 0, , , ,
2010-11-11 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1022, 12.6, -.1, , , 2301, 1, , , 2012-04-16 10:13, 0, , , ,
2010-11-11 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.8, 9.6, , , 0, 0, , , 2010-11-11 21:02, 0, , , ,
