ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-11-10 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-11 08:57, 0, ,
2010-11-10 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-11 08:57, 0, ,
2010-11-10 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 6.9, , , , , , , , , 1, 2010-11-11 05:56, 235, ,
2010-11-10 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 6.9, , , , , , , , , 6, 2010-11-11 05:56, 235, ,
2010-11-10 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 8.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:50, 0, ,
2010-11-10 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 8.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:50, 0, ,
2010-11-10 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-13 10:17, 0, ,
2010-11-10 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-13 10:17, 0, ,
2010-11-10 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-10 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-10 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-11 09:00, 0, ,
2010-11-10 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-11 09:00, 0, ,
2010-11-10 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-11 14:34, 0, ,
2010-11-10 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-11 14:34, 0, ,
2010-11-11 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-11 08:57, 0, ,
2010-11-11 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-11 08:57, 0, ,
2010-11-11 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:50, 0, ,
2010-11-11 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:50, 0, ,
2010-11-11 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-13 10:17, 0, ,
2010-11-11 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-13 10:17, 0, ,
2010-11-11 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-11 09:00, 0, ,
2010-11-11 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-11 09:00, 0, ,
2010-11-11 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-11 14:34, 0, ,
2010-11-11 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-11 14:34, 0, ,
2010-11-11 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-12 09:03, 0, ,
2010-11-11 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-12 09:03, 0, ,
2010-11-11 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.7, , , , , , , , , 1, 2010-11-12 05:53, 237, ,
2010-11-11 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.7, , , , , , , , , 6, 2010-11-12 05:53, 237, ,
2010-11-11 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:51, 0, ,
2010-11-11 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:51, 0, ,
2010-11-11 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 1, , , , , , , 1, 1, 1, 1, , 2010-11-13 10:30, 0, ,
2010-11-11 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 1, , , , , , , 6, 6, 6, 6, , 2010-11-13 10:30, 0, ,
2010-11-11 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-11 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-11 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-12 08:58, 0, ,
2010-11-11 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-12 08:58, 0, ,
2010-11-11 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-15 09:35, 0, ,
2010-11-11 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-15 09:35, 0, ,
2010-11-12 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-12 09:03, 0, ,
2010-11-12 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-12 09:03, 0, ,
2010-11-12 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:51, 0, ,
2010-11-12 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:51, 0, ,
2010-11-12 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-13 10:30, 0, ,
2010-11-12 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-13 10:30, 0, ,
2010-11-12 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-12 08:58, 0, ,
2010-11-12 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-12 08:58, 0, ,
2010-11-12 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-15 09:35, 0, ,
2010-11-12 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-15 09:35, 0, ,
2010-11-12 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-13 09:21, 0, ,
2010-11-12 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-13 09:21, 0, ,
2010-11-12 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .7, , , , , , , , , 1, 2010-11-13 05:53, 237, ,
2010-11-12 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .7, , , , , , , , , 6, 2010-11-13 05:53, 237, ,
2010-11-12 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:52, 0, ,
2010-11-12 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:52, 0, ,
2010-11-12 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-13 10:27, 0, ,
2010-11-12 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-13 10:27, 0, ,
2010-11-12 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-12 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-12 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-13 09:17, 33, ,
2010-11-12 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-13 09:17, 33, ,
2010-11-12 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-15 09:36, 0, ,
2010-11-12 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-15 09:36, 0, ,
2010-11-13 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-13 09:21, 0, ,
2010-11-13 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-13 09:21, 0, ,
2010-11-13 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:52, 0, ,
2010-11-13 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:52, 0, ,
2010-11-13 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-13 10:27, 0, ,
2010-11-13 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-13 10:27, 0, ,
2010-11-13 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-13 09:05, 0, ,
2010-11-13 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-13 09:05, 0, ,
2010-11-13 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-15 09:36, 0, ,
2010-11-13 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-15 09:36, 0, ,
2010-11-13 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-14 08:58, 965, ,
2010-11-13 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-14 08:58, 965, ,
2010-11-13 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .9, , , , , , , , , 1, 2010-11-14 05:55, 1148, ,
2010-11-13 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .9, , , , , , , , , 6, 2010-11-14 05:55, 1148, ,
2010-11-13 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:53, 0, ,
2010-11-13 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:53, 0, ,
2010-11-13 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-20 09:53, 0, ,
2010-11-13 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-20 09:53, 0, ,
2010-11-13 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-13 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-13 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-14 09:01, 962, ,
2010-11-13 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-14 09:01, 962, ,
2010-11-13 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-15 09:38, 0, ,
2010-11-13 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-15 09:38, 0, ,
2010-11-14 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-14 08:58, 965, ,
2010-11-14 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-14 08:58, 965, ,
2010-11-14 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:53, 0, ,
2010-11-14 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:53, 0, ,
2010-11-14 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-20 09:53, 0, ,
2010-11-14 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-20 09:53, 0, ,
2010-11-14 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-14 09:01, 962, ,
2010-11-14 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-14 09:01, 962, ,
2010-11-14 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-15 09:38, 0, ,
2010-11-14 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-15 09:38, 0, ,
2010-11-14 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-15 09:03, 0, ,
2010-11-14 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-15 09:03, 0, ,
2010-11-14 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-11-15 05:56, 234, ,
2010-11-14 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-11-15 05:56, 234, ,
2010-11-14 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:53, 0, ,
2010-11-14 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:53, 0, ,
2010-11-14 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-20 09:58, 0, ,
2010-11-14 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-20 09:58, 0, ,
2010-11-14 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-14 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-14 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 1, 1, 1, , 2010-11-15 09:04, 0, ,
2010-11-14 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2010-11-15 09:04, 0, ,
2010-11-14 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-15 09:40, 0, ,
2010-11-14 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-15 09:40, 0, ,
2010-11-15 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 151, 1, , , , , , , 2010-11-15 09:03, 0, ,
2010-11-15 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-15 09:03, 0, ,
2010-11-15 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:53, 0, ,
2010-11-15 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:53, 0, ,
2010-11-15 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-20 09:58, 0, ,
2010-11-15 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-20 09:58, 0, ,
2010-11-15 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 2001, , , , , , , 2010-12-10 15:29, 0, ,
2010-11-15 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 2006, , , , , , , 2010-12-10 15:29, 0, ,
2010-11-15 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-15 09:40, 0, ,
2010-11-15 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-15 09:40, 0, ,
2010-11-15 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 08:59, 0, ,
2010-11-15 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-16 08:59, 0, ,
2010-11-15 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.4, , , , , , , , , 1, 2010-11-16 05:54, 237, ,
2010-11-15 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.4, , , , , , , , , 6, 2010-11-16 05:54, 237, ,
2010-11-15 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:55, 0, ,
2010-11-15 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:55, 0, ,
2010-11-15 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-20 10:02, 0, ,
2010-11-15 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-20 10:02, 0, ,
2010-11-15 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-15 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-15 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 08:59, 0, ,
2010-11-15 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2010-12-10 15:30, 0, ,
2010-11-15 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2301, 1, 1, 1, , 2010-12-10 15:30, 0, ,
2010-11-15 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-19 10:32, 0, ,
2010-11-15 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-19 10:32, 0, ,
2010-11-16 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-16 08:59, 0, ,
2010-11-16 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-16 08:59, 0, ,
2010-11-16 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:55, 0, ,
2010-11-16 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:55, 0, ,
2010-11-16 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-20 10:02, 0, ,
2010-11-16 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-20 10:02, 0, ,
2010-11-16 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-16 08:59, 0, ,
2010-11-16 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-16 08:59, 0, ,
2010-11-16 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-19 10:32, 0, ,
2010-11-16 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-19 10:32, 0, ,
2010-11-16 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-17 09:00, 0, ,
2010-11-16 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-17 09:00, 0, ,
2010-11-16 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-11-17 05:53, 238, ,
2010-11-16 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-11-17 05:53, 238, ,
2010-11-16 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:56, 0, ,
2010-11-16 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:56, 0, ,
2010-11-16 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-20 10:07, 0, ,
2010-11-16 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-20 10:07, 0, ,
2010-11-16 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-16 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-16 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-17 09:07, 0, ,
