ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-12-14 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.3, 1.9, -2, , 1, 1, 1, , 2014-12-14 09:00, 0, , , ,
2014-12-14 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.9, .8, 0, , 1, 1, 1, , 2014-12-15 05:39, 0, , , ,
2014-12-14 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.2, -.3, -4.4, , 1, 1, 1, , 2014-12-18 20:17, 0, , , ,
2014-12-14 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.5, .5, , , 1, 1, , , 2014-12-16 11:06, 0, , , ,
2014-12-14 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7, -3.7, , , 1, 1, , , 2014-12-14 08:57, 0, , , ,
2014-12-14 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.9, -1.7, -6.6, , 1, 1, 1, , 2014-12-14 10:50, 0, , , ,
2014-12-14 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.3, .3, -4.4, -2.8, 1, 1, 1, 1, 2014-12-14 08:55, 0, , , ,
2014-12-14 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.5, 8.9, , , 1, 1, , , 2014-12-14 21:02, 0, , , ,
2014-12-14 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.6, 4.5, , , 1, 1, , , 2014-12-14 21:01, 0, , , ,
2014-12-14 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.7, 7.4, , , 1, 1, , , 2014-12-14 20:58, 0, , , ,
2014-12-14 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.2, 7, , , 1, 1, , , 2014-12-14 21:04, 0, , , ,
2014-12-14 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.3, 6.4, , , 1, 1, , , 2014-12-14 20:58, 0, , , ,
2014-12-14 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8, 5.1, , , 1, 1, , , 2014-12-14 20:54, 0, , , ,
2014-12-15 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.4, 5.6, 4.5, , 1, 1, 1, , 2014-12-21 16:57, 0, , , ,
2014-12-15 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.9, 7.7, 6.3, 6, 1, 1, 1, 1, 2014-12-15 09:01, 0, , , ,
2014-12-15 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6, 4.6, 3.9, 4.1, 1, 1, 1, 1, 2014-12-15 09:06, 0, , , ,
2014-12-15 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.1, 7, 5.8, 6.2, 1, 1, 1, 1, 2014-12-15 08:54, 0, , , ,
2014-12-15 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8, 6.1, 5.3, , 1, 1, 1, , 2014-12-15 09:01, 0, , , ,
2014-12-15 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.9, 7.2, 0, , 1, 1, 1, , 2014-12-19 06:06, 0, , , ,
2014-12-15 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8.6, 5.4, 3.5, , 1, 1, 1, , 2014-12-18 20:21, 0, , , ,
2014-12-15 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11, 6.5, , , 1, 1, , , 2014-12-16 11:08, 0, , , ,
2014-12-15 09:00, DCNN, 8885, 12, 0, NCM, 1378, 1012, 9.6, 5.5, , , 151, 1, , , 2014-12-15 08:56, 0, , , ,
2014-12-15 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.7, 5.5, , , 1501, 1, , , 2014-12-15 08:56, 0, , , ,
2014-12-15 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.4, 4.5, 3.4, , 1, 1, 1, , 2014-12-20 10:51, 0, , , ,
2014-12-15 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8, 4.8, 3.8, 4, 1, 1, 1, 1, 2014-12-15 08:54, 0, , , ,
2014-12-15 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10, 6.3, , , 1, 1, , , 2014-12-15 21:03, 0, , , ,
2014-12-15 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.9, 4.2, , , 1, 1, , , 2014-12-15 22:11, 0, , , ,
2014-12-15 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10, 6.5, , , 1, 1, , , 2014-12-15 20:54, 0, , , ,
2014-12-15 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.6, 5.4, , , 1, 1, , , 2014-12-15 21:00, 0, , , ,
2014-12-15 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.6, 2.9, , , 1, 1, , , 2014-12-15 20:58, 0, , , ,
2014-12-15 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.5, 2.9, , , 1, 1, , , 2014-12-15 20:54, 0, , , ,
2014-12-16 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.6, .5, -1.5, , 1, 1, 1, , 2014-12-21 16:58, 0, , , ,
2014-12-16 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6.6, 1.9, -.9, .3, 1, 1, 1, 1, 2014-12-16 09:03, 0, , , ,
2014-12-16 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.1, 1.9, 0, 1, 1, 1, 1, 1, 2014-12-16 09:01, 0, , , ,
2014-12-16 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.5, 1.8, 1.6, 1.5, 1, 1, 1, 1, 2014-12-16 08:54, 0, , , ,
2014-12-16 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.8, 3.2, -1.2, , 1, 1, 1, , 2014-12-16 09:00, 0, , , ,
2014-12-16 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 11.5, 2.1, -.1, , 151, 1, 1, , 2014-12-19 06:10, 0, , , ,
2014-12-16 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 12, 2.1, -.1, , 2301, 1, 1, , 2015-01-07 17:08, 0, , , ,
2014-12-16 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8.2, 2.1, -.2, , 1, 1, 1, , 2014-12-18 20:28, 0, , , ,
2014-12-16 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.5, 2, , , 1, 1, , , 2014-12-16 11:11, 0, , , ,
2014-12-16 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 4.1, 1.1, , , 1, 1, , , 2014-12-16 08:56, 0, , , ,
2014-12-16 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.1, 2, -1.6, , 1, 1, 1, , 2014-12-20 10:53, 0, , , ,
2014-12-16 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.1, 2, -3.1, -1.4, 1, 1, 1, 1, 2014-12-16 08:54, 0, , , ,
2014-12-16 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10, 3, , , 1, 1, , , 2014-12-16 21:01, 0, , , ,
2014-12-16 21:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, 6.9, 3.9, , , 1, 151, , , 2014-12-16 21:00, 0, , , ,
2014-12-16 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.9, 3.8, , , 1, 1501, , , 2014-12-16 21:00, 0, , , ,
2014-12-16 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.7, 7.5, , , 1, 1, , , 2014-12-16 20:55, 0, , , ,
2014-12-16 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.8, 4.4, , , 1, 1, , , 2014-12-16 21:02, 0, , , ,
2014-12-16 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.3, .8, , , 1, 1, , , 2014-12-16 20:57, 0, , , ,
2014-12-16 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.5, 2.9, , , 1, 1, , , 2014-12-16 20:54, 0, , , ,
2014-12-17 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.4, 2.6, -.4, , 1, 1, 1, , 2014-12-21 16:59, 0, , , ,
2014-12-17 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.7, 10, 8, 7.7, 1, 1, 1, 1, 2014-12-17 09:02, 0, , , ,
2014-12-17 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.3, 6.9, 5.2, 5.1, 1, 1, 1, 1, 2014-12-17 09:59, 0, , , ,
2014-12-17 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.9, 8.4, 7.2, 7.1, 1, 1, 1, 1, 2014-12-17 08:54, 0, , , ,
2014-12-17 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.9, 8.8, 6.3, , 1, 1, 1, , 2014-12-17 09:02, 0, , , ,
2014-12-17 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.2, 7.2, 7.3, , 1, 1, 1, , 2014-12-19 06:13, 0, , , ,
2014-12-17 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.3, 5.4, .2, , 1, 1, 1, , 2014-12-18 20:35, 0, , , ,
2014-12-17 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.6, 2, , , 1, 1, , , 2014-12-17 09:32, 0, , , ,
2014-12-17 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.1, 8.3, , , 1, 1, , , 2014-12-17 08:56, 0, , , ,
2014-12-17 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.3, 3.7, -1.6, , 1, 1, 1, , 2014-12-20 10:55, 0, , , ,
2014-12-17 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.3, 6.5, 4.6, 4.7, 1, 1, 1, 1, 2014-12-17 08:54, 0, , , ,
2014-12-17 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.5, 11.5, , , 1, 1, , , 2014-12-17 21:02, 0, , , ,
2014-12-17 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.1, 9.3, , , 1, 1, , , 2014-12-17 21:00, 0, , , ,
2014-12-17 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.7, 11.9, , , 1, 1, , , 2014-12-17 20:54, 0, , , ,
2014-12-17 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.4, 10.7, , , 1, 1, , , 2014-12-17 21:05, 0, , , ,
2014-12-17 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.9, 11.8, , , 1, 1, , , 2014-12-17 20:57, 0, , , ,
2014-12-17 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.9, 10.3, , , 1, 1, , , 2014-12-17 20:54, 0, , , ,
2014-12-18 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12, 10.5, 8.6, , 1, 1, 1, , 2014-12-21 17:01, 0, , , ,
2014-12-18 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.2, 11.1, 10.9, 10.7, 1, 1, 1, 1, 2014-12-18 09:00, 0, , , ,
2014-12-18 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10, 8.9, 8.8, 8.9, 1, 1, 1, 1, 2014-12-18 09:03, 0, , , ,
2014-12-18 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.4, 11.3, 11, 10.8, 1, 1, 1, 1, 2014-12-18 08:55, 0, , , ,
2014-12-18 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.5, 10.3, 9.9, , 1, 1, 1, , 2014-12-18 09:02, 0, , , ,
2014-12-18 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 12.9, 11.1, 10.5, , 1, 151, 1, , 2014-12-19 06:16, 0, , , ,
2014-12-18 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 12.9, 8.8, 10.5, , 1, 2301, 151, , 2015-01-07 17:08, 0, , , ,
2014-12-18 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.8, 9.7, 9.1, , 1, 1, 1, , 2014-12-18 20:41, 0, , , ,
2014-12-18 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 10.5, , , 1, 1, , , 2014-12-21 11:24, 0, , , ,
2014-12-18 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.2, 12.3, , , 1, 1, , , 2014-12-18 09:00, 0, , , ,
2014-12-18 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.2, 9.6, 9.9, , 1, 1, 1, , 2014-12-20 10:57, 0, , , ,
2014-12-18 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.9, 10.1, 9.3, 9.7, 1, 1, 1, 1, 2014-12-18 08:54, 0, , , ,
2014-12-18 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.7, 11.2, , , 1, 1, , , 2014-12-18 21:01, 0, , , ,
2014-12-18 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.9, 9, , , 1, 1, , , 2014-12-18 22:09, 0, , , ,
2014-12-18 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.1, 11.5, , , 1, 1, , , 2014-12-18 20:56, 0, , , ,
2014-12-18 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.3, 10.4, , , 1, 1, , , 2014-12-18 21:01, 0, , , ,
2014-12-18 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.1, 12.2, , , 1, 1, , , 2014-12-18 20:56, 0, , , ,
2014-12-18 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.3, 10.1, , , 1, 1, , , 2014-12-18 20:54, 0, , , ,
2014-12-19 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.7, 7.3, 6.4, , 1, 1, 1, , 2014-12-21 17:02, 0, , , ,
2014-12-19 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.9, 9, 7.4, 7.4, 1, 1, 1, 1, 2014-12-19 09:01, 0, , , ,
2014-12-19 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.1, 5.5, 5.3, 6.2, 1, 1, 1, 1, 2014-12-19 09:01, 0, , , ,
2014-12-19 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.1, 8.8, 7.4, 6.9, 1, 1, 1, 1, 2014-12-19 08:54, 0, , , ,
2014-12-19 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.4, 7.3, 5.9, , 1, 1, 1, , 2014-12-19 09:01, 0, , , ,
2014-12-19 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 12.3, 8.9, 7.1, , 1, 151, 1, , 2015-01-06 06:41, 0, , , ,
2014-12-19 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 12.3, 8.8, 7.1, , 1, 2301, 1, , 2015-01-07 17:08, 0, , , ,
2014-12-19 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.9, 6, 4.2, , 1, 1, 1, , 2014-12-27 12:19, 0, , , ,
2014-12-19 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.4, 5.4, , , 151, 1, , , 2014-12-21 11:34, 0, , , ,
2014-12-19 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.1, 8.2, , , 1, 1, , , 2014-12-19 08:56, 0, , , ,
2014-12-19 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11, 6.5, 5.9, , 1, 1, 1, , 2014-12-20 10:58, 0, , , ,
2014-12-19 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.2, 6.8, 5.5, 6.2, 1, 1, 1, 1, 2014-12-19 08:54, 0, , , ,
2014-12-19 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.3, 7.5, , , 1, 1, , , 2014-12-19 21:01, 0, , , ,
2014-12-19 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.7, 4.2, , , 1, 1, , , 2014-12-19 21:01, 0, , , ,
2014-12-19 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.3, 8.6, , , 1, 1, , , 2014-12-19 20:54, 0, , , ,
2014-12-19 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.6, 5.9, , , 1, 1, , , 2014-12-19 21:01, 0, , , ,
2014-12-19 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.4, 4.9, , , 1, 1, , , 2014-12-19 20:59, 0, , , ,
2014-12-19 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8, 4.7, , , 1, 1, , , 2014-12-19 20:54, 0, , , ,
2014-12-20 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.6, 6, 3.2, , 1, 1, 1, , 2014-12-21 17:03, 0, , , ,
2014-12-20 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.7, 7, 5.3, 4.7, 1, 1, 1, 1, 2014-12-20 09:01, 0, , , ,
2014-12-20 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.2, 3.9, 2.4, 2.6, 1, 1, 1, 1, 2014-12-20 09:00, 0, , , ,
2014-12-20 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.7, 8.8, 7.1, 6.1, 1, 1, 1, 1, 2014-12-20 08:55, 0, , , ,
2014-12-20 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.5, 5.9, 3.7, , 1, 1, 1, , 2014-12-20 09:01, 0, , , ,
2014-12-20 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.7, 5.2, 1.6, , 1, 1, 1, , 2015-01-06 06:43, 0, , , ,
2014-12-20 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8.1, 3.9, -.6, , 1, 1, 1, , 2014-12-27 12:16, 0, , , ,
2014-12-20 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 6.6, , , 1, 151, , , 2014-12-21 11:37, 0, , , ,
2014-12-20 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.6, 3.7, , , 1, 1, , , 2014-12-20 08:56, 0, , , ,
2014-12-20 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.2, 4.3, .1, , 1, 1, 1, , 2014-12-20 10:59, 0, , , ,
2014-12-20 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.5, 5.3, 2.6, 2.6, 1, 1, 1, 1, 2014-12-20 08:55, 0, , , ,
2014-12-20 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.6, 7.4, , , 1, 1, , , 2014-12-20 21:01, 0, , , ,
2014-12-20 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.9, 3.8, , , 1, 1, , , 2014-12-20 21:00, 0, , , ,
2014-12-20 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.2, 8.3, , , 1, 1, , , 2014-12-20 20:56, 0, , , ,
2014-12-20 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.2, 5.4, , , 1, 1, , , 2014-12-20 21:01, 0, , , ,
2014-12-20 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.5, 2.4, , , 1, 1, , , 2014-12-20 20:56, 0, , , ,
2014-12-20 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.7, 3.2, , , 1, 1, , , 2014-12-20 20:54, 0, , , ,
2014-12-21 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.5, 5.5, 2.6, , 1, 1, 1, , 2014-12-21 17:04, 0, , , ,
2014-12-21 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.4, 7.5, 6.1, 5.5, 1, 1, 1, 1, 2014-12-21 08:59, 0, , , ,
2014-12-21 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.4, 4.3, 2.1, 2.2, 1, 1, 1, 1, 2014-12-21 09:00, 0, , , ,
2014-12-21 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.4, 7, 4.9, 5.4, 1, 1, 1, 1, 2014-12-21 08:54, 0, , , ,
2014-12-21 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7, 5.6, 3.3, , 1, 1, 1, , 2014-12-21 09:02, 0, , , ,
2014-12-21 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.9, 2.6, 1.2, , 1, 1, 1, , 2015-01-06 06:46, 0, , , ,
2014-12-21 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.2, 3.9, -.5, , 1, 1, 1, , 2014-12-27 12:13, 0, , , ,
2014-12-21 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.9, 5.4, , , 1, 1, , , 2014-12-21 11:39, 0, , , ,
2014-12-21 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.6, 3.3, , , 1, 1, , , 2014-12-21 08:57, 0, , , ,
2014-12-21 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.1, 3.4, -1.4, , 1, 1, 1, , 2014-12-26 11:52, 0, , , ,
2014-12-21 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.1, 2.9, .5, 1.3, 1, 1, 1, 1, 2014-12-21 08:54, 0, , , ,
2014-12-21 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.3, 9, , , 1, 1, , , 2014-12-21 20:59, 0, , , ,
2014-12-21 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9, 5.4, , , 1, 1, , , 2014-12-21 21:01, 0, , , ,
2014-12-21 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.7, 8.8, , , 1, 1, , , 2014-12-21 20:55, 0, , , ,
2014-12-21 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.5, 6.9, , , 1, 1, , , 2014-12-21 21:02, 0, , , ,
2014-12-21 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12, 8.5, , , 1, 1, , , 2014-12-21 20:57, 0, , , ,
2014-12-21 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.1, 6.1, , , 1, 1, , , 2014-12-21 20:55, 0, , , ,
2014-12-22 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.7, 7, 6.5, , 1, 1, 1, , 2014-12-28 18:01, 0, , , ,
2014-12-22 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.7, 11.1, 10.6, 10.5, 1, 1, 1, 1, 2014-12-22 08:59, 0, , , ,
2014-12-22 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10, 8.5, 7.9, 8.1, 1, 1, 1, 1, 2014-12-22 09:02, 0, , , ,
2014-12-22 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.9, 11.2, 10.6, 10.1, 1, 1, 1, 1, 2014-12-22 08:56, 0, , , ,
2014-12-22 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.5, 10.3, 9.4, , 1, 1, 1, , 2014-12-22 09:00, 0, , , ,
2014-12-22 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12, 9, 7.6, , 1, 1, 1, , 2015-01-06 06:48, 0, , , ,
2014-12-22 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.4, 6.6, 6.1, , 1, 1, 1, , 2014-12-27 12:11, 0, , , ,
2014-12-22 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 13, 9.3, , , 1, 151, , , 2015-01-07 12:00, 0, , , ,
2014-12-22 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 13, 9.1, , , 1, 2301, , , 2015-01-08 08:03, 0, , , ,
2014-12-22 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.5, 11.3, , , 1, 1, , , 2014-12-22 08:56, 0, , , ,
2014-12-22 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11, 6.2, 7, , 1, 1, 1, , 2014-12-26 11:46, 0, , , ,
2014-12-22 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.1, 9.8, 8.3, 8.5, 1, 1, 1, 1, 2014-12-22 08:54, 0, , , ,
2014-12-22 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.9, 11.6, , , 1, 1, , , 2014-12-22 20:59, 0, , , ,
2014-12-22 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.2, 8.1, , , 1, 1, , , 2014-12-22 21:06, 0, , , ,
2014-12-22 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.3, 11.2, , , 1, 1, , , 2014-12-22 20:54, 0, , , ,
2014-12-22 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.3, 10, , , 1, 1, , , 2014-12-22 21:00, 0, , , ,
2014-12-22 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.9, 11.1, , , 1, 1, , , 2014-12-22 20:57, 0, , , ,
2014-12-22 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.9, 9.5, , , 1, 1, , , 2014-12-22 20:54, 0, , , ,
2014-12-23 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.5, 9.1, 7.6, , 1, 1, 1, , 2014-12-28 18:02, 0, , , ,
2014-12-23 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.7, 10.5, 9.9, 9.6, 1, 1, 1, 1, 2014-12-23 09:01, 0, , , ,
2014-12-23 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.5, 7.6, 6.5, 7.2, 1, 1, 1, 1, 2014-12-23 09:00, 0, , , ,
2014-12-23 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.9, 10.2, 9.3, 9.1, 1, 1, 1, 1, 2014-12-23 08:56, 0, , , ,
2014-12-23 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.5, 9, 7.9, , 1, 1, 1, , 2014-12-23 09:01, 0, , , ,
2014-12-23 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.4, 10.2, 8.5, , 1, 1, 1, , 2015-01-06 06:51, 0, , , ,
2014-12-23 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.2, 8.5, 6.3, , 1, 1, 1, , 2014-12-27 12:08, 0, , , ,
2014-12-23 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.1, 10.2, , , 1, 1, , , 2015-01-08 12:32, 0, , , ,
2014-12-23 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.3, 10.6, , , 1, 1, , , 2014-12-23 08:58, 0, , , ,
2014-12-23 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.1, 8.3, 7.5, , 1, 1, 1, , 2014-12-26 11:49, 0, , , ,
2014-12-23 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.9, 8.4, 7.5, 7.7, 1, 1, 1, 1, 2014-12-23 08:55, 0, , , ,
