ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-11-25 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.8, 7, 6.1, , 1, 1, 1, , 2018-11-25 09:56, 0, , , ,
2018-11-25 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.1, 5.5, , , 1, 1, , , 2018-11-25 10:06, 0, , , ,
2018-11-25 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.6, 4.1, 3.5, , 1, 1, 1, , 2018-11-25 09:52, 0, , , ,
2018-11-25 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.6, 4, 3.7, 4.3, 1, 1, 1, 1, 2018-11-25 08:54, 0, , , ,
2018-11-25 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.3, 6.1, , , 1, 1, , , 2018-11-25 20:56, 0, , , ,
2018-11-25 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.8, 5.1, , , 1, 1, , , 2018-11-25 20:54, 0, , , ,
2018-11-25 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.5, 2.7, , , 1, 1, , , 2018-11-25 21:09, 0, , , ,
2018-11-25 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.8, 2.5, , , 1, 1, , , 2018-11-25 20:54, 0, , , ,
2018-11-26 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.8, -1.9, -5.9, , 1, 1, 1, , 2018-12-02 17:07, 0, , , ,
2018-11-26 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 7.6, .6, -3.2, , 1, 1, 1, , 2018-11-26 08:55, 0, , , ,
2018-11-26 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6.7, 1, -4.3, -2.7, 1, 1, 1, 1, 2018-11-26 08:59, 0, , , ,
2018-11-26 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.5, -.3, -4, -2.2, 1, 1, 1, 1, 2018-11-26 08:54, 0, , , ,
2018-11-26 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.6, -.4, -7.7, , 1, 1, 1, , 2018-11-26 09:09, 0, , , ,
2018-11-26 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.8, 2.5, .3, , 1, 1, 1, , 2018-11-26 12:25, 0, , , ,
2018-11-26 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 8.6, 3.1, , , 1, 1, , , 2018-12-03 15:51, 0, , , ,
2018-11-26 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 5.8, 1, -3.1, , 1, 1, 1, , 2018-11-26 10:54, 0, , , ,
2018-11-26 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.2, .3, -3.5, -.7, 1, 1, 1, 1, 2018-11-26 08:54, 0, , , ,
2018-11-26 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.8, 2.1, , , 1, 1, , , 2018-11-26 21:09, 0, , , ,
2018-11-26 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.2, 1.7, , , 1, 1, , , 2018-11-26 20:57, 0, , , ,
2018-11-26 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.6, .5, , , 1, 1, , , 2018-11-26 21:09, 0, , , ,
2018-11-26 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.1, .5, , , 1, 1, , , 2018-11-26 20:53, 0, , , ,
2018-11-27 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.3, 0, -3.1, , 151, 1, 1, , 2018-12-02 17:08, 0, , , ,
2018-11-27 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 10.7, .8, -2.2, , 1, 1, 1, , 2018-11-27 09:08, 0, , , ,
2018-11-27 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.8, 4.7, .7, 1.6, 1, 1, 1, 1, 2018-11-27 09:06, 0, , , ,
2018-11-27 09:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 9.5, 2, -.6, 0, 1, 151, 1, 1, 2018-11-27 08:54, 0, , , ,
2018-11-27 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.5, 1.9, -.6, 0, 1, 1501, 1, 1, 2018-11-27 08:54, 0, , , ,
2018-11-27 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.8, 1.9, -2.5, , 1, 1, 1, , 2018-11-27 09:08, 0, , , ,
2018-11-27 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.5, 1.7, -1.8, , 1, 1, 1, , 2018-11-27 08:57, 0, , , ,
2018-11-27 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.3, 2.6, , , 1, 1, , , 2018-12-03 15:53, 0, , , ,
2018-11-27 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.8, .2, -4.4, , 1, 1, 1, , 2018-11-27 10:25, 0, , , ,
2018-11-27 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.9, .1, -5.4, -1.9, 1, 1, 1, 1, 2018-11-27 08:54, 0, , , ,
2018-11-27 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12, 8.6, , , 1, 1, , , 2018-11-27 20:57, 0, , , ,
2018-11-27 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.2, 7.4, , , 1, 1, , , 2018-11-27 20:54, 0, , , ,
2018-11-27 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.3, 7.6, , , 1, 1, , , 2018-11-27 21:10, 0, , , ,
2018-11-27 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.5, 5.3, , , 1, 1, , , 2018-11-27 20:54, 0, , , ,
2018-11-28 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11, 6.9, 4.1, , 151, 151, 1, , 2018-12-02 17:09, 0, , , ,
2018-11-28 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.7, 7, 5.4, , 1, 1, 1, , 2018-11-28 09:04, 0, , , ,
2018-11-28 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13.1, 9.9, 6.2, 6.5, 1, 1, 1, 1, 2018-11-28 09:00, 0, , , ,
2018-11-28 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.4, 8, 3.6, 5, 1, 1, 1, 1, 2018-11-28 08:56, 0, , , ,
2018-11-28 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.2, 8, 4.9, , 1, 1, 1, , 2018-11-28 09:07, 0, , , ,
2018-11-28 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.5, 8.8, 8.6, , 1, 1, 1, , 2018-11-28 10:29, 0, , , ,
2018-11-28 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14.3, 9.2, , , 1, 1, , , 2018-12-03 15:54, 0, , , ,
2018-11-28 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.9, 5.9, 2.3, , 1, 1, 1, , 2018-11-28 11:16, 0, , , ,
2018-11-28 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.8, 6.7, 3.7, 4.8, 1, 1, 1, 1, 2018-11-28 08:56, 0, , , ,
2018-11-28 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13.4, 12.1, , , 1, 1, , , 2018-11-28 20:58, 0, , , ,
2018-11-28 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.3, 11.3, , , 1, 1, , , 2018-11-28 21:42, 199, , , ,
2018-11-28 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.1, 10.8, , , 1, 1, , , 2018-11-28 21:07, 0, , , ,
2018-11-28 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.1, 10.2, , , 1, 1, , , 2018-11-28 20:54, 0, , , ,
2018-11-29 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 14.8, 9.8, 6.3, , 1, 1, 1, , 2018-12-02 17:10, 0, , , ,
2018-11-29 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 14, 8.9, 6.6, , 1, 1, 1, , 2018-11-29 09:07, 0, , , ,
2018-11-29 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13.2, 10.3, 10, 10.1, 1, 1, 1, 1, 2018-11-29 09:01, 0, , , ,
2018-11-29 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.3, 8.5, 6.6, 6.8, 1, 1, 1, 1, 2018-11-29 09:01, 0, , , ,
2018-11-29 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.9, 9.8, 6.3, , 1, 1, 1, , 2018-11-29 09:08, 0, , , ,
2018-11-29 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.1, 11.4, 10.3, , 1, 1, 1, , 2018-11-29 09:14, 0, , , ,
2018-11-29 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 15.3, 12, , , 1, 1, , , 2018-12-03 15:56, 0, , , ,
2018-11-29 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 13, 9.2, 6.5, , 1, 1, 1, , 2018-11-29 09:59, 0, , , ,
2018-11-29 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.9, 9.7, 8.3, 8.2, 1, 1, 1, 1, 2018-11-29 08:54, 0, , , ,
2018-11-29 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.9, 9.9, , , 1, 1, , , 2018-11-29 20:58, 0, , , ,
2018-11-29 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.7, 8.4, , , 1, 1, , , 2018-11-29 22:11, 170, , , ,
2018-11-29 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.6, 7.9, , , 1, 1, , , 2018-11-29 21:08, 0, , , ,
2018-11-29 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.4, 7.3, , , 1, 1, , , 2018-11-29 20:53, 0, , , ,
2018-11-30 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.9, 6.1, 2, , 1, 1, 1, , 2018-12-02 17:11, 0, , , ,
2018-11-30 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.5, 6.5, 6, , 1, 1, 1, , 2018-11-30 09:07, 0, , , ,
2018-11-30 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.8, 8.3, 7.1, 6.2, 1, 1, 1, 1, 2018-11-30 09:01, 0, , , ,
2018-11-30 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.6, 8.3, 6.7, 6.1, 1, 1, 1, 1, 2018-11-30 08:53, 0, , , ,
2018-11-30 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.6, 6.8, 4.4, , 1, 1, 1, , 2018-11-30 09:11, 0, , , ,
2018-11-30 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.7, 8.5, 6, , 1, 1, 1, , 2018-11-30 09:14, 0, , , ,
2018-11-30 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.2, 8.5, , , 1, 1, , , 2018-12-03 15:58, 0, , , ,
2018-11-30 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11, 5.1, .2, , 1, 1, 1, , 2018-11-30 10:49, 0, , , ,
2018-11-30 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.6, 5.5, 3.7, 4.1, 1, 1, 1, 1, 2018-11-30 08:53, 0, , , ,
2018-11-30 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.4, 8.6, , , 1, 1, , , 2018-11-30 21:09, 0, , , ,
2018-11-30 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.4, 7.7, , , 1, 1, , , 2018-11-30 20:55, 0, , , ,
2018-11-30 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10, 6.6, , , 1, 1, , , 2018-11-30 21:11, 0, , , ,
2018-11-30 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.5, 5.7, , , 1, 1, , , 2018-11-30 20:54, 0, , , ,
2018-12-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.9, 6.6, 1.8, , 151, 1, 1, , 2018-12-02 17:12, 0, , , ,
2018-12-01 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 11.9, 5.7, , , 1, 1, , , 2018-12-01 09:08, 0, , , ,
2018-12-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.5, 9.8, 7.3, 6.1, 1, 1, 1, 151, 2018-12-01 09:01, 0, , , ,
2018-12-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.5, 7.3, 4.3, 5.4, 1, 1, 1, 1, 2018-12-01 09:07, 0, , , ,
2018-12-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.4, 6.9, 3.4, , 1, 1, 1, , 2018-12-01 09:11, 0, , , ,
2018-12-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.8, 8.2, 2.9, , 1, 1, 1, , 2018-12-01 09:05, 0, , , ,
2018-12-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14.7, 6.4, , , 1, 1, , , 2018-12-18 11:05, 0, , , ,
2018-12-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.6, 4.6, 1.2, , 1, 1, 1, , 2018-12-01 10:49, 0, , , ,
2018-12-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11, 5.5, 3.2, 3.8, 1, 1, 1, 1, 2018-12-01 08:53, 0, , , ,
2018-12-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.6, 11.6, , , 1, 1, , , 2018-12-01 21:01, 0, , , ,
2018-12-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.6, 11.1, , , 1, 1, , , 2018-12-01 20:54, 0, , , ,
2018-12-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.2, 10.4, , , 1, 1, , , 2018-12-01 21:09, 0, , , ,
2018-12-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.8, 9.3, , , 1, 1, , , 2018-12-01 20:54, 0, , , ,
2018-12-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.8, 10.6, 9.4, , 1, 151, 1, , 2018-12-02 17:13, 0, , , ,
2018-12-02 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.8, 10.7, 10.1, , 1, 1, 1, , 2018-12-02 09:19, 0, , , ,
2018-12-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.8, 12.1, 11.4, 11.4, 1, 1, 1, 1, 2018-12-02 09:09, 0, , , ,
2018-12-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.4, 11.3, 10.5, 10.4, 1, 1, 1, 1, 2018-12-02 08:54, 0, , , ,
2018-12-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.6, 11.7, 8.3, , 1, 1, 1, , 2018-12-02 09:11, 0, , , ,
2018-12-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.3, 7.2, 5.2, , 1, 1, 1, , 2018-12-02 08:56, 0, , , ,
2018-12-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14.5, 11.7, , , 1, 1, , , 2018-12-18 11:07, 0, , , ,
2018-12-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 12.2, 9.1, 8.1, , 1, 1, 1, , 2018-12-02 11:21, 0, , , ,
2018-12-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.2, 9.7, 7.8, 8, 1, 1, 1, 1, 2018-12-02 08:54, 0, , , ,
2018-12-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13, 12.2, , , 1, 1, , , 2018-12-02 21:58, 0, , , ,
2018-12-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.9, 12.5, , , 1, 1, , , 2018-12-02 21:03, 0, , , ,
2018-12-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.8, 11.8, , , 1, 1, , , 2018-12-02 21:11, 0, , , ,
2018-12-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.5, 11.1, , , 1, 1, , , 2018-12-02 20:53, 0, , , ,
2018-12-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.9, 10.7, 8.8, , 1, 1, 1, , 2018-12-09 16:52, 0, , , ,
2018-12-03 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.6, 11.1, 9.2, , 1, 1, 1, , 2018-12-03 09:30, 0, , , ,
2018-12-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.3, 11.7, 11, 10.5, 1, 1, 1, 1, 2018-12-03 09:00, 0, , , ,
2018-12-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.9, 12, 10.7, 10.2, 1, 1, 1, 1, 2018-12-03 08:54, 0, , , ,
2018-12-03 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 11.9, 10.6, 8.1, , 151, 1, 1, , 2018-12-03 09:11, 0, , , ,
2018-12-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12, 10.6, 8.1, , 1501, 1, 1, , 2018-12-03 09:11, 0, , , ,
2018-12-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.3, 12.1, 10.1, , 1, 1, 1, , 2018-12-05 09:02, 0, , , ,
2018-12-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14.5, 11.8, , , 1, 1, , , 2018-12-18 11:09, 0, , , ,
2018-12-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 12.1, 9.9, 8.5, , 1, 1, 1, , 2018-12-03 11:16, 0, , , ,
2018-12-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.2, 9.5, 8.1, 8.1, 1, 1, 1, 1, 2018-12-03 08:54, 0, , , ,
2018-12-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.4, 9.1, , , 1, 1, , , 2018-12-03 20:59, 0, , , ,
2018-12-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.6, 9.2, , , 1, 1, , , 2018-12-03 20:56, 0, , , ,
2018-12-03 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.5, 7.7, , , 1, 1, , , 2018-12-03 21:10, 0, , , ,
2018-12-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.8, 7.3, , , 1, 1, , , 2018-12-03 20:56, 0, , , ,
2018-12-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.5, .1, -4.3, , 1, 1, 1, , 2018-12-09 16:54, 0, , , ,
2018-12-04 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 11.8, .3, -1.7, , 1, 1, 1, , 2018-12-04 08:56, 0, , , ,
2018-12-04 09:00, DCNN, 8811, 12, 0, NCM, 1336, 1012, 9.1, 2.5, -1.9, -.6, 151, 1, 1, 161, 2018-12-04 09:02, 0, , , ,
2018-12-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.2, 2.5, -1.9, -.6, 1501, 1, 1, 161, 2018-12-04 09:02, 0, , , ,
2018-12-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.3, 1.5, -1.3, .6, 1, 1, 1, 1, 2018-12-04 08:56, 0, , , ,
2018-12-04 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 7.8, 2.7, -4.7, , 151, 1, 1, , 2018-12-04 09:09, 0, , , ,
2018-12-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.9, 2.7, -4.7, , 1501, 1, 1, , 2018-12-04 09:09, 0, , , ,
2018-12-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.9, 1.6, -1, , 1, 1, 1, , 2018-12-05 09:07, 0, , , ,
2018-12-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14.2, 2.9, , , 1, 1, , , 2018-12-18 11:11, 0, , , ,
2018-12-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.9, 2, -3, , 1, 1, 1, , 2018-12-04 12:06, 0, , , ,
2018-12-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.4, .4, -4.6, -.4, 1, 1, 1, 1, 2018-12-04 08:54, 0, , , ,
2018-12-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.8, 2.7, , , 1, 1, , , 2018-12-04 21:08, 0, , , ,
2018-12-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.9, 2.6, , , 1, 1, , , 2018-12-04 20:57, 0, , , ,
2018-12-04 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.2, 3.2, , , 1, 1, , , 2018-12-04 21:10, 0, , , ,
2018-12-04 21:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 7, 2.1, , , 1, 151, , , 2018-12-04 20:55, 0, , , ,
2018-12-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7, 1.9, , , 1, 1501, , , 2018-12-04 20:55, 0, , , ,
2018-12-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.9, .1, -3.2, , 1, 1, 1, , 2018-12-09 16:55, 0, , , ,
2018-12-05 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 11.9, .7, , , 1, 1, , , 2018-12-05 09:10, 0, , , ,
2018-12-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.4, 8.8, 6.9, 7.1, 1, 1, 1, 1, 2018-12-05 09:59, 0, , , ,
2018-12-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13, 7.6, 6.2, 6.2, 1, 1, 1, 1, 2018-12-05 09:06, 0, , , ,
2018-12-05 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 12.4, 6.6, -10.5, , 1, 1, 151, , 2018-12-05 09:10, 0, , , ,
2018-12-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.4, 6.5, , , 1, 1501, , , 2018-12-05 09:10, 0, , , ,
2018-12-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.7, 2.1, -.2, , 1, 1, 1, , 2018-12-05 09:12, 0, , , ,
2018-12-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.4, 3.1, , , 1, 1, , , 2018-12-18 11:14, 0, , , ,
2018-12-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.8, 2.5, 0, , 1, 1, 1, , 2018-12-05 10:07, 0, , , ,
2018-12-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.2, 6, 4.7, 5.1, 1, 1, 1, 1, 2018-12-05 08:53, 0, , , ,
2018-12-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.7, 10.4, , , 1, 1, , , 2018-12-05 20:59, 0, , , ,
2018-12-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11, , , , 1, , , , 2018-12-05 21:25, 216, , , ,
2018-12-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.2, 11.7, , , 1, 1, , , 2018-12-05 20:55, 0, , , ,
2018-12-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.8, 10.6, , , 1, 1, , , 2018-12-05 21:27, 214, , , ,
2018-12-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.7, 10.3, , , 1, 1, , , 2018-12-05 20:54, 0, , , ,
2018-12-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.8, 10.2, 9.6, , 1, 1, 1, , 2018-12-09 16:56, 0, , , ,
2018-12-06 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.6, 10.3, 10.3, , 1, 1, 1, , 2018-12-06 12:19, 0, , , ,
2018-12-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.7, 10.4, 6.4, 8.5, 1, 1, 1, 1, 2018-12-06 08:58, 0, , , ,
2018-12-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.9, 11.2, 10.6, 10.6, 1, 1, 1, 1, 2018-12-06 08:54, 0, , , ,
2018-12-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, , , 7.3, , , , 1, , 2018-12-06 10:06, 0, , , ,
2018-12-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13, 11, 8.2, , 1, 1, 1, , 2018-12-06 09:04, 0, , , ,
2018-12-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.4, 10, , , 1, 1, , , 2018-12-06 09:50, 0, , , ,
2018-12-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.7, 9.3, 6.7, , 1, 1, 1, , 2018-12-06 11:02, 0, , , ,
2018-12-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.5, 9.5, 7.9, 8.1, 1, 1, 1, 1, 2018-12-06 08:54, 0, , , ,
2018-12-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.3, 11.2, , , 1, 1, , , 2018-12-06 20:57, 0, , , ,
2018-12-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.9, 8.6, , , 1, 1, , , 2018-12-06 22:24, 157, , , ,
2018-12-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.1, 11.8, , , 1, 1, , , 2018-12-06 21:04, 0, , , ,
2018-12-06 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.5, 10.4, , , 1, 1, , , 2018-12-06 22:27, 154, , , ,
2018-12-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.4, 9.7, , , 1, 1, , , 2018-12-06 20:54, 0, , , ,
2018-12-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.6, 8.3, 6.6, , 1, 1, 1, , 2018-12-09 16:57, 0, , , ,
2018-12-07 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.2, 8.2, 7.2, , 1, 1, 1, , 2018-12-07 09:07, 0, , , ,
2018-12-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.3, 9.1, 7.7, 7.9, 1, 1, 1, 1, 2018-12-07 08:57, 0, , , ,
2018-12-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.7, 5.8, 5.1, 5.6, 1, 1, 1, 1, 2018-12-07 09:07, 0, , , ,
2018-12-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.7, 9.8, 8.3, 8.2, 1, 1, 1, 1, 2018-12-07 08:54, 0, , , ,
2018-12-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.6, 8.2, 5.6, , 1, 1, 1, , 2018-12-07 09:08, 0, , , ,
