ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-09-17 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 17, 11.8, 8.2, , 1, 1, 1, , 2010-12-21 13:31, 0, , , ,
2010-09-17 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 16.8, 11.8, 8.2, , 2301, 1, 1, , 2011-01-07 09:39, 0, , , ,
2010-09-17 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 16.8, 6.8, , , 2006, 2006, , , 2011-06-27 12:49, 0, , , ,
2010-09-17 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 16.8, 6.8, , , 2301, 2301, , , 2011-06-27 12:49, 0, , , ,
2010-09-17 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11, 6, 2.5, 3.3, 6, 6, 6, 6, 2010-09-17 09:04, 0, , , ,
2010-09-17 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.7, 6.9, 4.5, 5.5, 1, 1, 1, 1, 2010-09-17 09:00, 0, , , ,
2010-09-17 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.7, 6.9, 4.5, 5.5, 6, 6, 6, 6, 2010-09-17 09:00, 0, , , ,
2010-09-17 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.5, 8, 3.9, , 6, 6, 6, , 2010-09-17 09:01, 0, , , ,
2010-09-17 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 17.2, 7.1, -3.2, , 1, 1, 151, , 2010-09-20 11:09, 0, , , ,
2010-09-17 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17.2, 7.1, -3.2, , 1, 1, 151, , 2010-09-20 11:09, 0, , , ,
2010-09-17 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 17.2, 7.1, , , 6, 6, , , 2010-11-24 15:17, 0, , , ,
2010-09-17 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.8, , , , 1, , , , 2010-12-14 12:36, 0, , , ,
2010-09-17 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.8, 6, , , 1, 2001, , , 2010-12-14 12:36, 0, , , ,
2010-09-17 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.8, 6, , , 6, 2006, , , 2010-12-14 12:36, 0, , , ,
2010-09-17 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.1, 7.9, , , 1, 1, , , 2010-09-25 09:16, 0, , , ,
2010-09-17 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.1, 7.9, , , 6, 6, , , 2010-09-25 09:16, 0, , , ,
2010-09-17 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 17.8, 6.2, 4.3, , 6, 6, 6, , 2010-12-07 19:55, 0, , , ,
2010-09-17 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.1, 2.4, , , 1, 1, , , 2010-09-17 09:01, 0, , , ,
2010-09-17 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.1, 2.4, , , 6, 6, , , 2010-09-17 09:01, 0, , , ,
2010-09-17 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 17, 6.3, , , 6, 6, , , 2010-10-19 13:29, 0, , , ,
2010-09-17 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 14.7, 8.6, 5.9, , 1, 1, 1, , 2010-09-17 10:49, 0, , , ,
2010-09-17 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 14.7, 8.6, 5.9, , 6, 6, 6, , 2010-09-17 10:49, 0, , , ,
2010-09-17 09:00, DCNN, 8895, 24, 0, DLY3208, 1382, 1012, 15.9, , .5, , 1, , 1, , 2010-11-02 11:33, 0, , , ,
2010-09-17 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, 15.9, , , , 6, , , , 2010-11-24 16:09, 0, , , ,
2010-09-17 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.3, 7.7, 1.9, 4.7, 1, 1, 1, 1, 2010-09-17 08:57, 0, , , ,
2010-09-17 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.3, 7.7, 1.9, 4.7, 6, 6, 6, 6, 2010-09-17 08:57, 0, , , ,
2010-09-17 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.5, 9.3, , , 1, 1, , , 2010-09-17 21:01, 252, , , ,
2010-09-17 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.5, 9.3, , , 6, 6, , , 2010-09-17 21:01, 252, , , ,
2010-09-17 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.4, 5.9, , , 6, 6, , , 2010-09-17 21:00, 0, , , ,
2010-09-17 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.7, 10.7, , , 1, 1, , , 2010-09-17 20:55, 0, , , ,
2010-09-17 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.7, 10.7, , , 6, 6, , , 2010-09-17 20:55, 0, , , ,
2010-09-17 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15, 8.3, , , 6, 6, , , 2010-09-17 21:00, 0, , , ,
2010-09-17 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.1, 5.1, , , 1, 1, , , 2010-09-17 21:00, 0, , , ,
2010-09-17 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.1, 5.1, , , 6, 6, , , 2010-09-17 21:00, 0, , , ,
2010-09-17 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.1, 8.5, , , 1, 1, , , 2010-09-17 20:56, 0, , , ,
2010-09-17 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.1, 8.5, , , 6, 6, , , 2010-09-17 20:56, 0, , , ,
2010-09-18 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 14.5, 3.2, , , 1, 1, , , 2010-09-23 12:09, 0, , , ,
2010-09-18 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 14.5, 3.2, , , 6, 6, , , 2010-09-23 12:09, 0, , , ,
2010-09-18 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.1, 5.1, -.6, 2.2, 1, 1, 1, 1, 2010-09-18 09:01, 49, , , ,
2010-09-18 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.1, 5.1, -.6, 2.2, 6, 6, 6, 6, 2010-09-18 09:01, 49, , , ,
2010-09-18 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 17.3, 7.2, 4.2, , 1, 1, 1, , 2010-12-21 13:31, 0, , , ,
2010-09-18 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17, 7.2, 4.2, , 2006, 6, 6, , 2011-01-07 09:39, 0, , , ,
2010-09-18 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17, 7.2, 4.2, , 2301, 1, 1, , 2011-01-07 09:39, 0, , , ,
2010-09-18 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11.1, 2.2, -.3, .9, 6, 6, 6, 6, 2010-09-18 09:00, 0, , , ,
2010-09-18 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.5, 5.9, 3.8, 5, 1, 1, 1, 1, 2010-09-18 08:55, 0, , , ,
2010-09-18 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.5, 5.9, 3.8, 5, 6, 6, 6, 6, 2010-09-18 08:55, 0, , , ,
2010-09-18 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.2, 5.4, .2, , 6, 6, 6, , 2010-09-18 09:00, 0, , , ,
2010-09-18 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.6, 8.5, 0, , 1, 1, 1, , 2010-09-20 11:11, 0, , , ,
2010-09-18 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.6, 8.5, 0, , 6, 6, 6, , 2010-09-20 11:11, 0, , , ,
2010-09-18 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15, 4.7, .6, , 1, 1, 1, , 2010-12-14 12:39, 0, , , ,
2010-09-18 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15, 4.7, .6, , 6, 6, 6, , 2010-12-14 12:39, 0, , , ,
2010-09-18 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.3, 7.9, , , 1, 1, , , 2010-09-25 09:19, 0, , , ,
2010-09-18 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.3, 7.9, , , 6, 6, , , 2010-09-25 09:19, 0, , , ,
2010-09-18 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 19, 3.8, 2.2, , 6, 6, 6, , 2010-12-07 19:56, 0, , , ,
2010-09-18 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.6, .1, , , 1, 1, , , 2010-09-18 09:00, 0, , , ,
2010-09-18 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.6, .1, , , 6, 6, , , 2010-09-18 09:00, 0, , , ,
2010-09-18 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 18.5, 5.9, , , 6, 6, , , 2010-10-19 13:29, 0, , , ,
2010-09-18 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15.9, 5.6, .5, , 1, 1, 1, , 2010-09-19 09:34, 0, , , ,
2010-09-18 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15.9, 5.6, .5, , 6, 6, 6, , 2010-09-19 09:34, 0, , , ,
2010-09-18 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 15.6, , -.8, , 6, , 6, , 2010-11-02 11:33, 0, , , ,
2010-09-18 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.9, 3.9, -1.6, 2.6, 1, 1, 1, 1, 2010-09-18 08:55, 0, , , ,
2010-09-18 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.9, 3.9, -1.6, 2.6, 6, 6, 6, 6, 2010-09-18 08:55, 0, , , ,
2010-09-18 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.2, 10.8, , , 1, 1, , , 2010-09-18 21:02, 240, , , ,
2010-09-18 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.2, 10.8, , , 6, 6, , , 2010-09-18 21:02, 240, , , ,
2010-09-18 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.2, 8.2, , , 6, 6, , , 2010-09-18 21:00, 0, , , ,
2010-09-18 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.5, 11.4, , , 1, 1, , , 2010-09-18 20:55, 0, , , ,
2010-09-18 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.5, 11.4, , , 6, 6, , , 2010-09-18 20:55, 0, , , ,
2010-09-18 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.5, 9.2, , , 6, 6, , , 2010-09-18 20:58, 0, , , ,
2010-09-18 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.2, 7.9, , , 1, 1, , , 2010-09-18 21:00, 0, , , ,
2010-09-18 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.2, 7.9, , , 6, 6, , , 2010-09-18 21:00, 0, , , ,
2010-09-18 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.8, 10, , , 1, 1, , , 2010-09-18 20:55, 0, , , ,
2010-09-18 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.8, 10, , , 6, 6, , , 2010-09-18 20:55, 0, , , ,
2010-09-19 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 15.4, 2.9, , , 1, 1, , , 2010-09-23 12:10, 0, , , ,
2010-09-19 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 15.4, 2.9, , , 1, 1, , , 2010-09-23 12:10, 0, , , ,
2010-09-19 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 15.4, 7.9, , , 6, 2006, , , 2010-11-24 15:31, 0, , , ,
2010-09-19 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.3, 7.6, 3.2, 6, 1, 1, 1, 1, 2010-09-19 09:03, 47, , , ,
2010-09-19 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.3, 7.6, 3.2, 6, 6, 6, 6, 6, 2010-09-19 09:03, 47, , , ,
2010-09-19 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 16.8, 11, 8.4, , 1, 1, 1, , 2010-12-21 13:31, 0, , , ,
2010-09-19 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17.3, 11, 8.4, , 2006, 6, 6, , 2011-01-07 09:39, 0, , , ,
2010-09-19 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17.3, 11, 8.4, , 2301, 1, 1, , 2011-01-07 09:39, 0, , , ,
2010-09-19 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12, 8.6, 6.7, 7.2, 6, 6, 6, 6, 2010-09-19 09:00, 0, , , ,
2010-09-19 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.8, 10.9, 9, 9.2, 1, 1, 1, 1, 2010-09-19 08:55, 0, , , ,
2010-09-19 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.8, 10.9, 9, 9.2, 6, 6, 6, 6, 2010-09-19 08:55, 0, , , ,
2010-09-19 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.2, 9.5, 6.8, , 6, 6, 6, , 2010-09-19 09:00, 0, , , ,
2010-09-19 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 18.1, 5.5, -2.9, , 1, 1, 1, , 2010-09-20 11:13, 0, , , ,
2010-09-19 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.1, 5.5, -2.9, , 1, 1, 1, , 2010-09-20 11:13, 0, , , ,
2010-09-19 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 18.1, 5.5, , , 6, 6, , , 2010-11-24 15:17, 0, , , ,
2010-09-19 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 16, 4.9, .6, , 1, 1, 1, , 2010-12-14 12:43, 0, , , ,
2010-09-19 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 16, 4.9, .6, , 1, 1, 1, , 2010-12-14 12:43, 0, , , ,
2010-09-19 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 16, 4.9, , , 1, 1, , , 2011-06-28 11:29, 0, , , ,
2010-09-19 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 16, 4.9, , , 6, 6, , , 2011-06-28 11:29, 0, , , ,
2010-09-19 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18, 6.5, , , 1, 1, , , 2010-09-25 09:21, 0, , , ,
2010-09-19 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18, 6.5, , , 6, 6, , , 2010-09-25 09:21, 0, , , ,
2010-09-19 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 16.9, 6.4, 4.8, , 6, 6, 6, , 2010-12-07 19:57, 0, , , ,
2010-09-19 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.4, 3, , , 1, 1, , , 2010-09-19 09:00, 0, , , ,
2010-09-19 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.4, 3, , , 6, 6, , , 2010-09-19 09:00, 0, , , ,
2010-09-19 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 17.2, 10.7, , , 6, 6, , , 2010-10-19 13:29, 0, , , ,
2010-09-19 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.3, 7, 4.1, , 1, 1, 1, , 2010-09-19 09:36, 0, , , ,
2010-09-19 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.3, 7, 4.1, , 6, 6, 6, , 2010-09-19 09:36, 0, , , ,
2010-09-19 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 16.9, , 5.1, , 6, , 6, , 2010-11-02 11:33, 0, , , ,
2010-09-19 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.2, 8, 4.4, 6, 1, 1, 1, 1, 2010-09-19 08:54, 0, , , ,
2010-09-19 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.2, 8, 4.4, 6, 6, 6, 6, 6, 2010-09-19 08:54, 0, , , ,
2010-09-19 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.2, 14.8, , , 1, 1, , , 2010-09-19 21:02, 240, , , ,
2010-09-19 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.2, 14.8, , , 6, 6, , , 2010-09-19 21:02, 240, , , ,
2010-09-19 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.3, 12, , , 6, 6, , , 2010-09-19 21:01, 0, , , ,
2010-09-19 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.5, 14.5, , , 1, 1, , , 2010-09-19 20:54, 0, , , ,
2010-09-19 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.5, 14.5, , , 6, 6, , , 2010-09-19 20:54, 0, , , ,
2010-09-19 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.6, 13.8, , , 6, 6, , , 2010-09-20 01:00, 0, , , ,
2010-09-19 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.7, 14.9, , , 1, 1, , , 2010-09-19 21:01, 0, , , ,
2010-09-19 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.7, 14.9, , , 6, 6, , , 2010-09-19 21:01, 0, , , ,
2010-09-19 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.5, 13.2, , , 1, 1, , , 2010-09-19 20:54, 0, , , ,
2010-09-19 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.5, 13.2, , , 6, 6, , , 2010-09-19 20:54, 0, , , ,
2010-09-20 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 17.2, 2.3, , , 1, 1, , , 2010-09-23 12:11, 0, , , ,
2010-09-20 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 17.2, 2.3, , , 1, 1, , , 2010-09-23 12:11, 0, , , ,
2010-09-20 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 17.2, 9.3, , , 6, 2006, , , 2010-11-24 15:31, 0, , , ,
2010-09-20 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16, 13.7, 12.4, 13.2, 1, 1, 1, 1, 2010-09-20 09:00, 50, , , ,
2010-09-20 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16, 13.7, 12.4, 13.2, 6, 6, 6, 6, 2010-09-20 09:00, 50, , , ,
2010-09-20 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 17, 15, 12.8, , 1, 1, 1, , 2010-12-21 13:31, 0, , , ,
2010-09-20 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 18, 15, 12.8, , 2006, 6, 6, , 2011-01-07 09:39, 0, , , ,
2010-09-20 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 18, 15, 12.8, , 2301, 1, 1, , 2011-01-07 09:39, 0, , , ,
2010-09-20 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.6, 11.7, 10.8, 10.6, 6, 6, 6, 6, 2010-09-20 09:00, 0, , , ,
2010-09-20 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17, 14.5, 12.8, 12.8, 1, 1, 1, 1, 2010-09-20 08:55, 0, , , ,
2010-09-20 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17, 14.5, 12.8, 12.8, 6, 6, 6, 6, 2010-09-20 08:55, 0, , , ,
2010-09-20 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.4, 12.6, 11.3, , 6, 6, 6, , 2010-09-20 08:59, 0, , , ,
2010-09-20 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 18.2, 14.6, 8, , 1, 1, 1, , 2010-09-20 11:15, 0, , , ,
2010-09-20 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.2, 14.6, 8, , 1, 1, 1, , 2010-09-20 11:15, 0, , , ,
2010-09-20 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 18.2, 14.6, , , 6, 6, , , 2010-11-24 15:17, 0, , , ,
2010-09-20 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.6, 12.6, 10.6, , 1, 1, 1, , 2010-12-14 12:46, 0, , , ,
2010-09-20 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.6, 12.6, 10.6, , 6, 6, 6, , 2010-12-14 12:46, 0, , , ,
2010-09-20 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18, 14, , , 1, 1, , , 2010-09-25 09:23, 0, , , ,
2010-09-20 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18, 14, , , 6, 6, , , 2010-09-25 09:23, 0, , , ,
2010-09-20 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 18.3, 12.9, 11, , 6, 6, 6, , 2010-12-07 19:58, 0, , , ,
2010-09-20 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.5, 13, , , 1, 1, , , 2010-09-20 08:59, 0, , , ,
2010-09-20 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.5, 13, , , 6, 6, , , 2010-09-20 08:59, 0, , , ,
2010-09-20 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 18.5, 14, , , 6, 6, , , 2010-10-19 13:29, 0, , , ,
2010-09-20 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.7, 12.8, 12.2, , 1, 1, 1, , 2010-09-20 11:23, 0, , , ,
2010-09-20 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.7, 12.8, 12.2, , 6, 6, 6, , 2010-09-20 11:23, 0, , , ,
2010-09-20 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 17.4, , 10.9, , 6, , 6, , 2010-11-02 11:33, 0, , , ,
2010-09-20 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.6, 12.5, 10.2, 10.5, 1, 1, 1, 1, 2010-09-20 08:54, 0, , , ,
2010-09-20 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.6, 12.5, 10.2, 10.5, 6, 6, 6, 6, 2010-09-20 08:54, 0, , , ,
2010-09-20 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.3, 14.6, , , 1, 1, , , 2010-09-20 21:01, 242, , , ,
2010-09-20 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.3, 14.6, , , 6, 6, , , 2010-09-20 21:01, 242, , , ,
2010-09-20 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.8, 11.8, , , 6, 6, , , 2010-09-20 21:01, 0, , , ,
2010-09-20 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.9, 12.9, , , 1, 1, , , 2010-09-20 21:01, 0, , , ,
2010-09-20 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.9, 12.9, , , 6, 6, , , 2010-09-20 21:01, 0, , , ,
2010-09-20 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 18.8, 13.3, , , 6, 6, , , 2010-09-20 21:01, 0, , , ,
2010-09-20 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 21.8, 10.2, , , 1, 1, , , 2010-09-20 21:03, 0, , , ,
2010-09-20 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 21.8, 10.2, , , 6, 6, , , 2010-09-20 21:03, 0, , , ,
2010-09-20 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 19.9, 10.3, , , 1, 1, , , 2010-09-20 20:55, 0, , , ,
2010-09-20 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 19.9, 10.3, , , 6, 6, , , 2010-09-20 20:55, 0, , , ,
2010-09-21 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 19.4, 8.8, , , 1, 1, , , 2010-09-23 12:15, 0, , , ,
2010-09-21 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 19.4, 8.8, , , 6, 6, , , 2010-09-23 12:15, 0, , , ,
2010-09-21 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.3, 13.3, 9, 12, 1, 1, 1, 1, 2010-09-21 09:02, 48, , , ,
2010-09-21 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.3, 13.3, 9, 12, 6, 6, 6, 6, 2010-09-21 09:02, 48, , , ,
2010-09-21 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 17.3, 12.4, 10.8, , 1, 1, 1, , 2010-12-21 13:31, 0, , , ,
2010-09-21 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 19.5, 12.4, 10.8, , 2006, 6, 6, , 2011-01-07 09:39, 0, , , ,
2010-09-21 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 19.5, 12.4, 10.8, , 2301, 1, 1, , 2011-01-07 09:39, 0, , , ,
2010-09-21 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.6, 9.2, 6.8, 6.9, 6, 6, 6, 6, 2010-09-21 09:02, 0, , , ,
2010-09-21 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.4, 11.5, 8.1, 9.6, 1, 1, 1, 1, 2010-09-21 08:55, 0, , , ,
2010-09-21 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.4, 11.5, 8.1, 9.6, 6, 6, 6, 6, 2010-09-21 08:55, 0, , , ,
2010-09-21 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15, 10.1, 7.7, , 6, 6, 6, , 2010-09-21 08:59, 0, , , ,
2010-09-21 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 21.2, 11.2, 1.5, , 1, 1, 1, , 2010-09-27 11:12, 0, , , ,
2010-09-21 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 21.2, 11.2, 1.5, , 1, 1, 1, , 2010-09-27 11:12, 0, , , ,
2010-09-21 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 21.2, 11.2, , , 6, 6, , , 2010-11-24 15:17, 0, , , ,
2010-09-21 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 19.2, 9.9, 4.6, , 1, 1, 1, , 2010-12-14 15:55, 0, , , ,
2010-09-21 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 19.2, 9.9, 4.6, , 6, 6, 6, , 2010-12-14 15:55, 0, , , ,
2010-09-21 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 20.5, 11, , , 1, 1, , , 2010-09-25 09:25, 0, , , ,
